timestamp (ms),GPS_Lat,Cal_Lat
1235209.8220214844,48.553139,48.5555307
1235309.8220214844,48.553139,48.5555145
1235409.8220214844,48.553139,48.5554983
1235509.8220214844,48.5531065,48.5554843
1235609.8220214844,48.5531065,48.5554681
1235709.8220214844,48.5530739,48.5554541
1235809.8220214844,48.5530739,48.5554379
1235909.8220214844,48.5530739,48.5554217
1236009.8220214844,48.5530414,48.5554078
1236109.8220214844,48.5530414,48.5553916
1236209.8220214844,48.5530414,48.5553754
1236309.8220214844,48.5529764,48.5553615
1236409.8220214844,48.5529764,48.5553453
1236509.8220214844,48.5529764,48.5553291
1236609.8220214844,48.552944,48.5553151
1236709.8220214844,48.552944,48.5552988
1236809.8220214844,48.5529114,48.5552847
1236909.8220214844,48.5529114,48.5552684
1237009.8220214844,48.5528788,48.5552543
1237109.8220214844,48.5528788,48.5552379
1237209.8220214844,48.5528788,48.5552215
1237309.8220214844,48.5528137,48.5552074
1237409.8220214844,48.5528137,48.5551911
1237509.8220214844,48.552781,48.5551748
1237609.8220214844,48.552781,48.5551585
1237709.8220214844,48.552781,48.5551422
1237809.8220214844,48.5527484,48.5551259
1237909.8220214844,48.5527484,48.5551095
1238009.8220214844,48.5527158,48.5550953
1238109.8220214844,48.5527158,48.5550789
1238209.8220214844,48.5527158,48.5550625
1238309.8220214844,48.5526506,48.5550482
1238409.8220214844,48.5526506,48.5550318
1238509.8220214844,48.552618,48.5550175
1238609.8220214844,48.552618,48.5550011
1238709.8220214844,48.552618,48.5549847
1238809.8220214844,48.5525853,48.5549704
1238909.8220214844,48.5525853,48.554954
1239009.8220214844,48.5525526,48.5549397
1239109.8220214844,48.5525526,48.5549234
1239209.8220214844,48.5525526,48.5549071
1239309.8220214844,48.5524873,48.5548928
1239409.8220214844,48.5524873,48.5548765
1239509.8220214844,48.5524873,48.5548602
1239609.8220214844,48.5524223,48.5548459
1239709.8220214844,48.5524223,48.5548297
1239809.8220214844,48.5524223,48.5548135
1239909.8220214844,48.5524223,48.5547973
1240009.8220214844,48.5523255,48.5547831
1240109.8220214844,48.5523255,48.5547671
1240209.8220214844,48.5523255,48.5547511
1240309.8220214844,48.5523255,48.5547351
1240409.8220214844,48.5523255,48.5547191
1240509.8220214844,48.5522615,48.5547051
1240609.8220214844,48.5522615,48.5546892
1240709.8220214844,48.5522615,48.5546733
1240809.8220214844,48.5522615,48.5546574
1240909.8220214844,48.5522615,48.5546415
1241009.8220214844,48.5522615,48.5546256
1241109.8220214844,48.5521665,48.5546118
1241209.8220214844,48.5521665,48.5545959
1241309.8220214844,48.5521665,48.55458
1241409.8220214844,48.5521665,48.5545641
1241509.8220214844,48.5521665,48.5545482
1241609.8220214844,48.5521032,48.5545346
1241709.8220214844,48.5521032,48.5545187
1241809.8220214844,48.5521032,48.5545028
1241909.8220214844,48.5521032,48.5544869
1242009.8220214844,48.5521032,48.554471
1242109.8220214844,48.552008,48.5544576
1242209.8220214844,48.552008,48.5544416
1242309.8220214844,48.552008,48.5544256
1242409.8220214844,48.552008,48.5544096
1242509.8220214844,48.552008,48.5543936
1242609.8220214844,48.5519113,48.55438
1242709.8220214844,48.5519113,48.5543639
1242809.8220214844,48.5519113,48.5543478
1242909.8220214844,48.5519113,48.5543317
1243009.8220214844,48.5519113,48.5543156
1243109.8220214844,48.5519113,48.5542995
1243209.8220214844,48.5518461,48.5542857
1243309.8220214844,48.5518461,48.5542698
1243409.8220214844,48.5518461,48.5542539
1243509.8220214844,48.5518461,48.554238
1243609.8220214844,48.5518461,48.5542221
1243709.8220214844,48.5517477,48.5542085
1243809.8220214844,48.5517477,48.5541925
1243909.8220214844,48.5517477,48.5541765
1244009.8220214844,48.5517477,48.5541605
1244109.8220214844,48.5517477,48.5541445
1244209.8220214844,48.5516824,48.5541308
1244309.8220214844,48.5516824,48.5541149
1244409.8220214844,48.5516824,48.554099
1244509.8220214844,48.5516824,48.5540831
1244609.8220214844,48.5516824,48.5540672
1244709.8220214844,48.5515837,48.5540536
1244809.8220214844,48.5515837,48.5540376
1244909.8220214844,48.5515837,48.5540216
1245009.8220214844,48.5515837,48.5540056
1245109.8220214844,48.5515837,48.5539896
1245209.8220214844,48.5514848,48.553976
1245309.8220214844,48.5514848,48.5539601
1245409.8220214844,48.5514848,48.5539442
1245509.8220214844,48.5514848,48.5539283
1245609.8220214844,48.5514848,48.5539124
1245709.8220214844,48.551419,48.5538987
1245809.8220214844,48.551419,48.5538827
1245909.8220214844,48.551419,48.5538667
1246009.8220214844,48.551419,48.5538507
1246109.8220214844,48.551419,48.5538347
1246209.8220214844,48.551419,48.5538187
1246309.8220214844,48.551386,48.5538049
1246409.8220214844,48.551386,48.5537889
1246509.8220214844,48.5513201,48.5537751
1246609.8220214844,48.5513201,48.5537591
1246709.8220214844,48.5513201,48.5537431
1246809.8220214844,48.5512873,48.5537292
1246909.8220214844,48.5512873,48.5537132
1247009.8220214844,48.5512543,48.5536993
1247109.8220214844,48.5512543,48.5536833
1247209.8220214844,48.5512215,48.5536694
1247309.8220214844,48.5512215,48.5536534
1247409.8220214844,48.5512215,48.5536374
1247509.8220214844,48.5511564,48.5536234
1247609.8220214844,48.5511564,48.5536075
1247709.8220214844,48.5511241,48.5535936
1247809.8220214844,48.5511241,48.5535777
1247909.8220214844,48.5511241,48.5535618
1248009.8220214844,48.551092,48.553548
1248109.8220214844,48.551092,48.5535321
1248209.8220214844,48.5510599,48.5535183
1248309.8220214844,48.5510599,48.5535024
1248409.8220214844,48.5510599,48.5534865
1248509.8220214844,48.550996,48.5534727
1248609.8220214844,48.550996,48.5534568
1248709.8220214844,48.550964,48.553443
1248809.8220214844,48.550964,48.5534272
1248909.8220214844,48.550964,48.5534114
1249009.8220214844,48.5509322,48.5533977
1249109.8220214844,48.5509322,48.5533819
1249209.8220214844,48.5509322,48.5533661
1249309.8220214844,48.5509003,48.5533524
1249409.8220214844,48.5509003,48.5533366
1249509.8220214844,48.5508363,48.5533228
1249609.8220214844,48.5508363,48.553307
1249709.8220214844,48.5508363,48.5532912
1249809.8220214844,48.5508041,48.5532775
1249909.8220214844,48.5508041,48.5532617
1250009.8220214844,48.5507719,48.553248
1250109.8220214844,48.5507719,48.5532322
1250209.8220214844,48.5507719,48.5532164
1250309.8220214844,48.5507075,48.5532027
1250409.8220214844,48.5507075,48.5531869
1250509.8220214844,48.5506754,48.5531732
1250609.8220214844,48.5506754,48.5531574
1250709.8220214844,48.5506754,48.5531416
1250809.8220214844,48.5506432,48.553128
1250909.8220214844,48.5506432,48.5531122
1251009.8220214844,48.5506432,48.5530964
1251109.8220214844,48.550611,48.5530828
1251209.8220214844,48.5505466,48.5530693
1251309.8220214844,48.5505466,48.5530535
1251409.8220214844,48.5505466,48.5530377
1251509.8220214844,48.5505143,48.5530242
1251609.8220214844,48.5505143,48.5530084
1251709.8220214844,48.5505143,48.5529926
1251809.8220214844,48.5504821,48.5529791
1251909.8220214844,48.5504821,48.5529633
1252009.8220214844,48.55045,48.5529498
1252109.8220214844,48.55045,48.552934
1252209.8220214844,48.5503858,48.5529209
1252309.8220214844,48.5503858,48.5529052
1252409.8220214844,48.5503858,48.5528895
1252509.8220214844,48.5503539,48.5528763
1252609.8220214844,48.5503539,48.5528606
1252709.8220214844,48.5503539,48.5528449
1252809.8220214844,48.5503219,48.5528318
1252909.8220214844,48.5503219,48.5528161
1253009.8220214844,48.5502899,48.5528031
1253109.8220214844,48.5502899,48.5527874
1253209.8220214844,48.5502899,48.5527717
1253309.8220214844,48.5502577,48.5527588
1253409.8220214844,48.5502577,48.5527431
1253509.8220214844,48.550193,48.5527319
1253609.8220214844,48.550193,48.5527161
1253709.8220214844,48.5501605,48.5527035
1253809.8220214844,48.5501605,48.5526877
1253909.8220214844,48.5501605,48.5526719
1254009.8220214844,48.5501277,48.5526595
1254109.8220214844,48.5501277,48.5526436
1254209.8220214844,48.5501277,48.5526277
1254309.8220214844,48.5500947,48.5526153
1254409.8220214844,48.5500947,48.5525993
1254509.8220214844,48.5500281,48.5525902
1254609.8220214844,48.5500281,48.5525741
1254709.8220214844,48.5499945,48.5525616
1254809.8220214844,48.5499945,48.5525453
1254909.8220214844,48.5499945,48.552529
1255009.8220214844,48.5499606,48.5525163
1255109.8220214844,48.5499606,48.5524999
1255209.8220214844,48.5499264,48.5524871
1255309.8220214844,48.5499264,48.5524706
1255409.8220214844,48.5499264,48.5524541
1255509.8220214844,48.5498575,48.5524441
1255609.8220214844,48.5498575,48.5524275
1255709.8220214844,48.5498575,48.5524109
1255809.8220214844,48.5498229,48.5523977
1255909.8220214844,48.5498229,48.552381
1256009.8220214844,48.5497881,48.5523677
1256109.8220214844,48.5497881,48.552351
1256209.8220214844,48.5497534,48.5523377
1256309.8220214844,48.5497534,48.5523209
1256409.8220214844,48.5497534,48.5523041
1256509.8220214844,48.5496835,48.5522929
1256609.8220214844,48.5496835,48.5522759
1256709.8220214844,48.5496835,48.5522589
1256809.8220214844,48.5496484,48.5522451
1256909.8220214844,48.5496484,48.5522281
1257009.8220214844,48.5496134,48.5522143
1257109.8220214844,48.5496134,48.5521973
1257209.8220214844,48.5495783,48.5521835
1257309.8220214844,48.5495783,48.5521664
1257409.8220214844,48.5495783,48.5521493
1257509.8220214844,48.5495085,48.5521368
1257609.8220214844,48.5495085,48.5521196
1257709.8220214844,48.5494734,48.5521054
1257809.8220214844,48.5494734,48.5520881
1257909.8220214844,48.5494734,48.5520708
1258009.8220214844,48.5494382,48.5520566
1258109.8220214844,48.5494382,48.5520393
1258209.8220214844,48.5494382,48.552022
1258309.8220214844,48.549403,48.5520077
1258409.8220214844,48.549403,48.5519905
1258509.8220214844,48.5493324,48.5519777
1258609.8220214844,48.5493324,48.5519604
1258709.8220214844,48.5492973,48.5519461
1258809.8220214844,48.5492973,48.5519288
1258909.8220214844,48.5492973,48.5519115
1259009.8220214844,48.5492622,48.5518973
1259109.8220214844,48.5492622,48.55188
1259209.8220214844,48.5492622,48.5518627
1259309.8220214844,48.5492273,48.5518484
1259409.8220214844,48.5492273,48.5518311
1259509.8220214844,48.5491572,48.5518185
1259609.8220214844,48.5491572,48.5518012
1259709.8220214844,48.549122,48.5517871
1259809.8220214844,48.549122,48.5517698
1259909.8220214844,48.5490867,48.5517557
1260009.8220214844,48.5490867,48.5517384
1260109.8220214844,48.5490867,48.5517211
1260209.8220214844,48.5490514,48.5517069
1260309.8220214844,48.5490514,48.5516896
1260409.8220214844,48.5490514,48.5516723
1260509.8220214844,48.5489809,48.55166
1260609.8220214844,48.5489809,48.5516426
1260709.8220214844,48.5489457,48.5516285
1260809.8220214844,48.5489457,48.5516112
1260909.8220214844,48.5489104,48.5515971
1261009.8220214844,48.5489104,48.5515797
1261109.8220214844,48.5489104,48.5515623
1261209.8220214844,48.548875,48.5515481
1261309.8220214844,48.548875,48.5515307
1261409.8220214844,48.548875,48.5515133
1261509.8220214844,48.5488033,48.5515006
1261609.8220214844,48.5488033,48.5514831
1261709.8220214844,48.5488033,48.5514656
1261809.8220214844,48.5487673,48.5514513
1261909.8220214844,48.5487673,48.5514338
1262009.8220214844,48.5487313,48.5514196
1262109.8220214844,48.5487313,48.551402
1262209.8220214844,48.5487313,48.5513844
1262309.8220214844,48.5486952,48.5513699
1262409.8220214844,48.5486952,48.5513522
1262509.8220214844,48.5486229,48.5513393
1262609.8220214844,48.5486229,48.5513217
1262709.8220214844,48.5485868,48.5513073
1262809.8220214844,48.5485868,48.5512896
1262909.8220214844,48.5485868,48.5512719
1263009.8220214844,48.5485505,48.5512573
1263109.8220214844,48.5485505,48.5512396
1263209.8220214844,48.5485142,48.551225
1263309.8220214844,48.5485142,48.5512073
1263409.8220214844,48.5484779,48.5511928
1263509.8220214844,48.5484779,48.5511751
1263609.8220214844,48.5484779,48.5511574
1263709.8220214844,48.5484053,48.5511445
1263809.8220214844,48.5484053,48.5511267
1263909.8220214844,48.5483689,48.5511121
1264009.8220214844,48.5483689,48.5510943
1264109.8220214844,48.5483689,48.5510765
1264209.8220214844,48.5483325,48.5510619
1264309.8220214844,48.5483325,48.551044
1264409.8220214844,48.5483325,48.5510261
1264509.8220214844,48.5482593,48.551013
1264609.8220214844,48.5482593,48.550995
1264709.8220214844,48.5482593,48.550977
1264809.8220214844,48.5482226,48.5509623
1264909.8220214844,48.5482226,48.5509443
1265009.8220214844,48.548186,48.5509295
1265109.8220214844,48.548186,48.5509115
1265209.8220214844,48.5481492,48.5508965
1265309.8220214844,48.5481492,48.5508784
1265409.8220214844,48.5481492,48.5508603
1265509.8220214844,48.5480756,48.550847
1265609.8220214844,48.5480756,48.5508289
1265709.8220214844,48.5480387,48.550814
1265809.8220214844,48.5480387,48.5507958
1265909.8220214844,48.5480387,48.5507776
1266009.8220214844,48.5480016,48.5507625
1266109.8220214844,48.5480016,48.5507442
1266209.8220214844,48.5479646,48.5507291
1266309.8220214844,48.5479646,48.5507109
1266409.8220214844,48.5479646,48.5506927
1266509.8220214844,48.5478904,48.5506795
1266609.8220214844,48.5478904,48.5506611
1266709.8220214844,48.547853,48.5506457
1266809.8220214844,48.547853,48.5506273
1266909.8220214844,48.547853,48.5506089
1267009.8220214844,48.5478158,48.5505936
1267109.8220214844,48.5478158,48.5505753
1267209.8220214844,48.5478158,48.550557
1267309.8220214844,48.5477409,48.5505433
1267409.8220214844,48.5477409,48.5505247
1267509.8220214844,48.5477409,48.5505061
1267609.8220214844,48.5477033,48.5504906
1267709.8220214844,48.5477033,48.5504721
1267809.8220214844,48.5476656,48.5504567
1267909.8220214844,48.5476656,48.5504381
1268009.8220214844,48.5476276,48.5504225
1268109.8220214844,48.5476276,48.5504039
1268209.8220214844,48.5476276,48.5503853
1268309.8220214844,48.5475515,48.5503711
1268409.8220214844,48.5475515,48.5503525
1268509.8220214844,48.5475132,48.550337
1268609.8220214844,48.5475132,48.5503183
1268709.8220214844,48.5475132,48.5502996
1268809.8220214844,48.5474749,48.550284
1268909.8220214844,48.5474749,48.5502654
1269009.8220214844,48.5474368,48.5502501
1269109.8220214844,48.5474368,48.5502315
1269209.8220214844,48.5473605,48.5502183
1269309.8220214844,48.5473605,48.5501996
1269409.8220214844,48.5473605,48.5501812
1269509.8220214844,48.5473223,48.550166
1269609.8220214844,48.5473223,48.5501477
1269709.8220214844,48.5473223,48.5501294
1269809.8220214844,48.5472839,48.5501144
1269909.8220214844,48.5472839,48.550096
1270009.8220214844,48.5472839,48.5500776
1270109.8220214844,48.5472064,48.5500646
1270209.8220214844,48.5472064,48.5500461
1270309.8220214844,48.5471677,48.5500308
1270409.8220214844,48.5471677,48.5500122
1270509.8220214844,48.5471288,48.5499969
1270609.8220214844,48.5471288,48.5499782
1270709.8220214844,48.5471288,48.5499595
1270809.8220214844,48.5470898,48.5499439
1270909.8220214844,48.5470898,48.5499251
1271009.8220214844,48.5470898,48.5499063
1271109.8220214844,48.5470117,48.5498932
1271209.8220214844,48.5470117,48.5498744
1271309.8220214844,48.5470117,48.5498556
1271409.8220214844,48.5469725,48.5498399
1271509.8220214844,48.5469725,48.549821
1271609.8220214844,48.5469334,48.5498053
1271709.8220214844,48.5469334,48.5497865
1271809.8220214844,48.5469334,48.5497677
1271909.8220214844,48.5468942,48.5497521
1272009.8220214844,48.5468942,48.5497331
1272109.8220214844,48.5468153,48.5497193
1272209.8220214844,48.5468153,48.5497003
1272309.8220214844,48.5468153,48.5496813
1272409.8220214844,48.5467758,48.5496654
1272509.8220214844,48.5467758,48.5496466
1272609.8220214844,48.5467361,48.5496308
1272709.8220214844,48.5467361,48.5496119
1272809.8220214844,48.5466963,48.549596
1272909.8220214844,48.5466963,48.5495772
1273009.8220214844,48.5466963,48.5495584
1273109.8220214844,48.5466169,48.5495442
1273209.8220214844,48.5466169,48.5495252
1273309.8220214844,48.5465771,48.5495092
1273409.8220214844,48.5465771,48.5494903
1273509.8220214844,48.5465374,48.5494745
1273609.8220214844,48.5465374,48.5494556
1273709.8220214844,48.5465374,48.5494367
1273809.8220214844,48.5464974,48.5494207
1273909.8220214844,48.5464974,48.5494021
1274009.8220214844,48.5464974,48.5493835
1274109.8220214844,48.5464172,48.5493696
1274209.8220214844,48.5464172,48.549351
1274309.8220214844,48.5463771,48.5493353
1274409.8220214844,48.5463771,48.549317
1274509.8220214844,48.5463771,48.5492987
1274609.8220214844,48.5463371,48.5492833
1274709.8220214844,48.5463371,48.5492651
1274809.8220214844,48.5463371,48.5492469
1274909.8220214844,48.5462971,48.5492317
1275009.8220214844,48.5462971,48.5492138
1275109.8220214844,48.5462162,48.5492009
1275209.8220214844,48.5462162,48.5491834
1275309.8220214844,48.5461757,48.5491688
1275409.8220214844,48.5461757,48.5491795
1275509.8220214844,48.5461757,48.5491902
1275609.8220214844,48.5461351,48.5491991
1275709.8220214844,48.5460947,48.549209
1275809.8220214844,48.5460947,48.5492207
1275909.8220214844,48.5460947,48.5492333
1276009.8220214844,48.5460947,48.5492459
1276109.8220214844,48.546055,48.5492565
1276209.8220214844,48.546055,48.5492701
1276309.8220214844,48.5459783,48.5492798
1276409.8220214844,48.5459783,48.5492943
1276509.8220214844,48.5459412,48.5493064
1276609.8220214844,48.5459412,48.549321
1276709.8220214844,48.5459412,48.5493365
1276809.8220214844,48.5459054,48.5493495
1276909.8220214844,48.5459054,48.5493661
1277009.8220214844,48.5458709,48.54938
1277109.8220214844,48.5458709,48.5493965
1277209.8220214844,48.5458709,48.5494143
1277309.8220214844,48.5458069,48.5494267
1277409.8220214844,48.5458069,48.5494452
1277509.8220214844,48.5457504,48.5494585
1277609.8220214844,48.5457504,48.5494792
1277709.8220214844,48.5457504,48.5494999
1277809.8220214844,48.5457504,48.5495206
1277909.8220214844,48.5457504,48.5495413
1278009.8220214844,48.5456807,48.5495499
1278109.8220214844,48.5456807,48.5495727
1278209.8220214844,48.5456807,48.5495955
1278309.8220214844,48.5456807,48.5496183
1278409.8220214844,48.5456807,48.5496411
1278509.8220214844,48.5456444,48.5496583
1278609.8220214844,48.5456444,48.5496811
1278709.8220214844,48.5456444,48.549706
1278809.8220214844,48.5456444,48.5497309
1278909.8220214844,48.5456444,48.5497558
1279009.8220214844,48.5456444,48.5497807
1279109.8220214844,48.5456062,48.549794
1279209.8220214844,48.5456062,48.5498205
1279309.8220214844,48.5456062,48.549847
1279409.8220214844,48.5456062,48.5498735
1279509.8220214844,48.5456062,48.5499
1279609.8220214844,48.5455919,48.5499209
1279709.8220214844,48.5455919,48.5499488
1279809.8220214844,48.5455919,48.5499767
1279909.8220214844,48.5455919,48.5500046
1280009.8220214844,48.5455919,48.5500325
1280109.8220214844,48.5455876,48.5500503
1280209.8220214844,48.5455876,48.5500791
1280309.8220214844,48.5455876,48.5501079
1280409.8220214844,48.5455876,48.5501367
1280509.8220214844,48.5455876,48.5501655
1280609.8220214844,48.5455956,48.5501884
1280709.8220214844,48.5455956,48.550218
1280809.8220214844,48.5455956,48.5502476
1280909.8220214844,48.5455956,48.5502772
1281009.8220214844,48.5455956,48.5503068
1281109.8220214844,48.5456241,48.5503257
1281209.8220214844,48.5456241,48.5503557
1281309.8220214844,48.5456241,48.5503857
1281409.8220214844,48.5456241,48.5504157
1281509.8220214844,48.5456241,48.5504457
1281609.8220214844,48.5456718,48.550464
1281709.8220214844,48.5456718,48.5504939
1281809.8220214844,48.5456718,48.5505238
1281909.8220214844,48.5456718,48.5505537
1282009.8220214844,48.5456718,48.5505836
1282109.8220214844,48.5456718,48.5506135
1282209.8220214844,48.5457134,48.5506363
1282309.8220214844,48.5457134,48.5506659
1282409.8220214844,48.5457134,48.5506955
1282509.8220214844,48.5457134,48.5507251
1282609.8220214844,48.5457134,48.5507547
1282709.8220214844,48.5457905,48.5507711
1282809.8220214844,48.5457905,48.5507995
1282909.8220214844,48.5457905,48.5508279
1283009.8220214844,48.5457905,48.5508563
1283109.8220214844,48.5457905,48.5508847
1283209.8220214844,48.5458509,48.5509058
1283309.8220214844,48.5458509,48.5509326
1283409.8220214844,48.5458509,48.5509594
1283509.8220214844,48.5458509,48.5509862
1283609.8220214844,48.5458509,48.551013
1283709.8220214844,48.5459537,48.5510246
1283809.8220214844,48.5459537,48.5510496
1283909.8220214844,48.5459537,48.5510746
1284009.8220214844,48.5459537,48.5510996
1284109.8220214844,48.5459537,48.5511246
1284209.8220214844,48.5460297,48.5511427
1284309.8220214844,48.5460297,48.5511652
1284409.8220214844,48.5460297,48.5511877
1284509.8220214844,48.5460297,48.5512102
1284609.8220214844,48.5460297,48.5512327
1284709.8220214844,48.5461535,48.5512408
1284809.8220214844,48.5461535,48.5512596
1284909.8220214844,48.5461535,48.5512784
1285009.8220214844,48.5461535,48.5512972
1285109.8220214844,48.5461535,48.551316
1285209.8220214844,48.5462408,48.5513289
1285309.8220214844,48.5462408,48.5513446
1285409.8220214844,48.5462408,48.5513603
1285509.8220214844,48.5462408,48.551376
1285609.8220214844,48.5463777,48.5513803
1285709.8220214844,48.5463777,48.5513929
1285809.8220214844,48.5463777,48.5514055
1285909.8220214844,48.5463777,48.5514181
1286009.8220214844,48.5463777,48.5514307
1286109.8220214844,48.5463777,48.5514433
1286209.8220214844,48.5464711,48.5514515
1286309.8220214844,48.5464711,48.5514607
1286409.8220214844,48.5464711,48.5514699
1286509.8220214844,48.5464711,48.5514791
1286609.8220214844,48.5464711,48.5514883
1286809.8220214844,48.5466119,48.5466177
1286909.8220214844,48.5466119,48.5466235
1287009.8220214844,48.5466119,48.5466293
1287109.8220214844,48.5466119,48.5466351
1287309.8220214844,48.5467514,48.5467538
1287409.8220214844,48.5467514,48.5467562
1287509.8220214844,48.5467514,48.5467586
1287609.8220214844,48.5467514,48.546761
1287709.8220214844,48.5468414,48.5467625
1287809.8220214844,48.5468414,48.5467621
1287909.8220214844,48.5468414,48.5467617
1288009.8220214844,48.5468414,48.5467613
1288109.8220214844,48.5468414,48.5467609
1288309.8220214844,48.5469699,48.5469695
1288409.8220214844,48.5469699,48.5469662
1288509.8220214844,48.5469699,48.5469629
1288609.8220214844,48.5469699,48.5469596
1288709.8220214844,48.5470499,48.5469577
1288809.8220214844,48.5470499,48.546952
1288909.8220214844,48.5470499,48.5469463
1289009.8220214844,48.5470499,48.5469406
1289109.8220214844,48.5470499,48.5469349
1289209.8220214844,48.5471242,48.5469316
1289309.8220214844,48.5471242,48.546926
1289409.8220214844,48.5471242,48.5469181
1289509.8220214844,48.5471242,48.5469102
1289609.8220214844,48.5471242,48.5469023
1289809.8220214844,48.5472242,48.5472145
1289909.8220214844,48.5472242,48.5472048
1290009.8220214844,48.5472242,48.5471951
1290109.8220214844,48.5472242,48.5471854
1290309.8220214844,48.5473083,48.5472971
1290409.8220214844,48.5473083,48.5472859
1290509.8220214844,48.5473083,48.5472747
1290609.8220214844,48.5473083,48.5472635
1290709.8220214844,48.5473566,48.5472579
1290809.8220214844,48.5473566,48.5472451
1290909.8220214844,48.5473566,48.5472323
1291009.8220214844,48.5473566,48.5472195
1291109.8220214844,48.5473566,48.5472067
1291209.8220214844,48.5473566,48.5471939
1291309.8220214844,48.5473782,48.5471843
1291409.8220214844,48.5473782,48.5471709
1291509.8220214844,48.5474169,48.5471641
1291609.8220214844,48.5474169,48.5471501
1291709.8220214844,48.5474337,48.5471395
1291809.8220214844,48.5474337,48.5471249
1291909.8220214844,48.5474337,48.5471103
1292009.8220214844,48.5474494,48.5470994
1292109.8220214844,48.5474494,48.5470843
1292209.8220214844,48.5474633,48.5470728
1292309.8220214844,48.5474633,48.5470573
1292409.8220214844,48.5474633,48.5470418
1292509.8220214844,48.5474862,48.5470334
1292609.8220214844,48.5474862,48.5470175
1292709.8220214844,48.5474956,48.5470056
1292809.8220214844,48.5474956,48.5469897
1292909.8220214844,48.5474956,48.5469732
1293009.8220214844,48.5475033,48.5469606
1293109.8220214844,48.5475033,48.5469439
1293209.8220214844,48.5475097,48.5469313
1293309.8220214844,48.5475097,48.5469147
1293409.8220214844,48.5475097,48.5468978
1293509.8220214844,48.5475181,48.5468897
1293609.8220214844,48.5475181,48.5468726
1293709.8220214844,48.5475204,48.5468603
1293809.8220214844,48.5475204,48.5468433
1293909.8220214844,48.5475204,48.5468262
1294009.8220214844,48.5475212,48.5468138
1294109.8220214844,48.5475212,48.5467965
1294209.8220214844,48.5475212,48.5467792
1294309.8220214844,48.5475202,48.5467665
1294409.8220214844,48.5475202,48.5467492
1294509.8220214844,48.5475147,48.5467471
1294609.8220214844,48.5475147,48.54673
1294709.8220214844,48.5475097,48.546718
1294809.8220214844,48.5475097,48.546701
1294909.8220214844,48.5475097,48.546684
1295009.8220214844,48.547503,48.5466723
1295109.8220214844,48.547503,48.5466555
1295209.8220214844,48.5474946,48.5466441
1295309.8220214844,48.5474946,48.5466272
1295409.8220214844,48.5474946,48.5466106
1295509.8220214844,48.5474946,48.546594
1295709.8220214844,48.5474593,48.5474614
1295809.8220214844,48.5474593,48.5474455
1295909.8220214844,48.5474593,48.5474296
1296009.8220214844,48.5474441,48.5474197
1296109.8220214844,48.5474441,48.547404
1296209.8220214844,48.5474441,48.5473883
1296309.8220214844,48.5474264,48.5473786
1296409.8220214844,48.5474264,48.5473635
1296609.8220214844,48.547387,48.5473725
1296709.8220214844,48.547387,48.547358
1296809.8220214844,48.5473643,48.5473485
1296909.8220214844,48.5473643,48.5473347
1297009.8220214844,48.5473389,48.5473252
1297109.8220214844,48.5473389,48.547312
1297209.8220214844,48.5473127,48.5473029
1297309.8220214844,48.5473127,48.5472896
1297409.8220214844,48.5473127,48.5472775
1297609.8220214844,48.5472544,48.547243
1297709.8220214844,48.5472544,48.5472316
1297809.8220214844,48.5472231,48.5472234
1297909.8220214844,48.5472231,48.5472134
1298009.8220214844,48.5472231,48.5472034
1298109.8220214844,48.5471902,48.5471961
1298209.8220214844,48.5471902,48.5471872
1298309.8220214844,48.5471549,48.5471807
1298409.8220214844,48.5471549,48.5471729
1298509.8220214844,48.5471182,48.5471672
1298609.8220214844,48.5471182,48.5471611
1298709.8220214844,48.5470394,48.5471583
1298809.8220214844,48.5470394,48.5471534
1298909.8220214844,48.5469981,48.5471496
1299009.8220214844,48.5469981,48.5471447
1299109.8220214844,48.5469981,48.547142
1299209.8220214844,48.5469553,48.54714
1299309.8220214844,48.5469553,48.5471396
1299409.8220214844,48.5469553,48.5471392
1299509.8220214844,48.5468661,48.547139
1299609.8220214844,48.5468661,48.5471402
1299709.8220214844,48.5468661,48.5471414
1299809.8220214844,48.5468199,48.5471423
1299909.8220214844,48.5468199,48.547146
1300009.8220214844,48.5467728,48.5471489
1300109.8220214844,48.5467728,48.5471526
1300209.8220214844,48.5467252,48.5471568
1300309.8220214844,48.5467252,48.5471646
1300409.8220214844,48.5467252,48.5471724
1300509.8220214844,48.5466286,48.5471775
1300609.8220214844,48.5466286,48.5471871
1300709.8220214844,48.54658,48.5471949
1300809.8220214844,48.54658,48.5472062
1300909.8220214844,48.54658,48.5472175
1301009.8220214844,48.5465309,48.5472268
1301109.8220214844,48.5465309,48.5472406
1301209.8220214844,48.5464819,48.547252
1301309.8220214844,48.5464819,48.5472659
1301409.8220214844,48.5464819,48.5472819
1301509.8220214844,48.5463845,48.5472935
1301609.8220214844,48.5463845,48.547311
1301709.8220214844,48.5463364,48.5473256
1301809.8220214844,48.5463364,48.5473452
1301909.8220214844,48.5463364,48.5473648
1302009.8220214844,48.5462887,48.547381
1302109.8220214844,48.5462887,48.5474017
1302209.8220214844,48.5462417,48.547419
1302309.8220214844,48.5462417,48.5474416
1302409.8220214844,48.5462417,48.5474642
1302509.8220214844,48.5461954,48.5474831
1302609.8220214844,48.5461954,48.5475065
1302709.8220214844,48.5461056,48.5475243
1302809.8220214844,48.5461056,48.547549
1302909.8220214844,48.5460624,48.5475698
1303009.8220214844,48.5460624,48.5475945
