48.5541925, 35.1107624
48.5541765, 35.1107366
48.5541605, 35.1107108
48.5541445, 35.110685
48.5541308, 35.1106628
48.5541149, 35.1106371
48.554099, 35.1106114
48.5540831, 35.1105857
48.5540672, 35.11056
48.5540536, 35.1105379
48.5540376, 35.1105121
48.5540216, 35.1104863
48.5540056, 35.1104605
48.5539896, 35.1104347
48.553976, 35.1104126
48.5539601, 35.1103868
48.5539442, 35.110361
48.5539283, 35.1103352
48.5539124, 35.1103094
48.5538987, 35.1102873
48.5538827, 35.1102614
48.5538667, 35.1102355
48.5538507, 35.1102096
48.5538347, 35.1101837
48.5538187, 35.1101578
48.5538049, 35.1101354
48.5537889, 35.1101095
48.5537751, 35.1100871
48.5537591, 35.1100612
48.5537431, 35.1100353
48.5537292, 35.1100129
48.5537132, 35.109987
48.5536993, 35.1099646
48.5536833, 35.1099387
48.5536694, 35.1099162
48.5536534, 35.1098903
48.5536374, 35.1098644
48.5536234, 35.1098417
48.5536075, 35.1098159
48.5535936, 35.1097934
48.5535777, 35.1097677
48.5535618, 35.109742
48.553548, 35.1097196
48.5535321, 35.1096939
48.5535183, 35.1096715
48.5535024, 35.1096458
48.5534865, 35.1096201
48.5534727, 35.1095977
48.5534568, 35.109572
48.553443, 35.1095497
48.5534272, 35.1095241
48.5534114, 35.1094985
48.5533977, 35.1094763
48.5533819, 35.1094507
48.5533661, 35.1094251
48.5533524, 35.1094029
48.5533366, 35.1093773
48.5533228, 35.1093551
48.553307, 35.1093295
48.5532912, 35.1093039
48.5532775, 35.1092817
48.5532617, 35.1092561
48.553248, 35.109234
48.5532322, 35.1092084
48.5532164, 35.1091828
48.5532027, 35.1091607
48.5531869, 35.1091351
48.5531732, 35.109113
48.5531574, 35.1090874
48.5531416, 35.1090618
48.553128, 35.1090398
48.5531122, 35.1090142
48.5530964, 35.1089886
48.5530828, 35.1089666
48.5530693, 35.1089448
48.5530535, 35.1089192
48.5530377, 35.1088936
48.5530242, 35.1088717
48.5530084, 35.1088461
48.5529926, 35.1088205
48.5529791, 35.1087986
48.5529633, 35.108773
48.5529498, 35.1087511
48.552934, 35.1087255
48.5529209, 35.1087043
48.5529052, 35.1086789
48.5528895, 35.1086535
48.5528763, 35.1086321
48.5528606, 35.1086067
48.5528449, 35.1085813
48.5528318, 35.1085601
48.5528161, 35.1085348
48.5528031, 35.1085138
48.5527874, 35.1084885
48.5527717, 35.1084632
48.5527588, 35.1084424
48.5527431, 35.108417
48.5527319, 35.1083988
48.5527161, 35.1083733
48.5527035, 35.108353
48.5526877, 35.1083275
48.5526719, 35.108302
48.5526595, 35.1082819
48.5526436, 35.1082562
48.5526277, 35.1082305
48.5526153, 35.1082104
48.5525993, 35.1081846
48.5525902, 35.1081698
48.5525741, 35.1081437
48.5525616, 35.1081235
48.5525453, 35.1080972
48.552529, 35.1080709
48.5525163, 35.1080504
48.5524999, 35.1080239
48.5524871, 35.1080032
48.5524706, 35.1079765
48.5524541, 35.1079498
48.5524441, 35.1079337
48.5524275, 35.1079068
48.5524109, 35.1078799
48.5523977, 35.1078586
48.552381, 35.1078316
48.5523677, 35.1078101
48.552351, 35.107783
48.5523377, 35.1077615
48.5523209, 35.1077343
48.5523041, 35.1077071
48.5522929, 35.107689
48.5522759, 35.1076615
48.5522589, 35.107634
48.5522451, 35.1076117
48.5522281, 35.1075843
48.5522143, 35.107562
48.5521973, 35.1075345
48.5521835, 35.1075121
48.5521664, 35.1074845
48.5521493, 35.1074569
48.5521368, 35.1074367
48.5521196, 35.1074089
48.5521054, 35.1073859
48.5520881, 35.107358
48.5520708, 35.1073301
48.5520566, 35.1073071
48.5520393, 35.1072792
48.552022, 35.1072513
48.5520077, 35.1072282
48.5519905, 35.1072003
48.5519777, 35.1071796
48.5519604, 35.1071516
48.5519461, 35.1071285
48.5519288, 35.1071006
48.5519115, 35.1070727
48.5518973, 35.1070497
48.55188, 35.1070217
48.5518627, 35.1069937
48.5518484, 35.1069707
48.5518311, 35.1069427
48.5518185, 35.1069223
48.5518012, 35.1068944
48.5517871, 35.1068716
48.5517698, 35.1068436
48.5517557, 35.1068208
48.5517384, 35.1067928
48.5517211, 35.1067648
48.5517069, 35.1067419
48.5516896, 35.1067139
48.5516723, 35.1066859
48.55166, 35.106666
48.5516426, 35.1066379
48.5516285, 35.1066152
48.5516112, 35.1065871
48.5515971, 35.1065644
48.5515797, 35.1065362
48.5515623, 35.106508
48.5515481, 35.106485
48.5515307, 35.1064568
48.5515133, 35.1064286
48.5515006, 35.1064081
48.5514831, 35.1063797
48.5514656, 35.1063513
48.5514513, 35.1063281
48.5514338, 35.1062998
48.5514196, 35.1062768
48.551402, 35.1062484
48.5513844, 35.10622
48.5513699, 35.1061966
48.5513522, 35.106168
48.5513393, 35.1061471
48.5513217, 35.1061186
48.5513073, 35.1060953
48.5512896, 35.1060667
48.5512719, 35.1060381
48.5512573, 35.1060145
48.5512396, 35.1059859
48.551225, 35.1059623
48.5512073, 35.1059337
48.5511928, 35.1059103
48.5511751, 35.1058816
48.5511574, 35.1058529
48.5511445, 35.1058321
48.5511267, 35.1058033
48.5511121, 35.1057797
48.5510943, 35.1057509
48.5510765, 35.1057221
48.5510619, 35.1056986
48.551044, 35.1056697
48.5510261, 35.1056408
48.551013, 35.1056196
48.550995, 35.1055906
48.550977, 35.1055616
48.5509623, 35.1055378
48.5509443, 35.1055087
48.5509295, 35.1054847
48.5509115, 35.1054555
48.5508965, 35.1054313
48.5508784, 35.105402
48.5508603, 35.1053727
48.550847, 35.1053512
48.5508289, 35.1053219
48.550814, 35.1052978
48.5507958, 35.1052683
48.5507776, 35.1052388
48.5507625, 35.1052143
48.5507442, 35.1051848
48.5507291, 35.1051604
48.5507109, 35.105131
48.5506927, 35.1051016
48.5506795, 35.1050802
48.5506611, 35.1050505
48.5506457, 35.1050257
48.5506273, 35.1049959
48.5506089, 35.1049661
48.5505936, 35.1049414
48.5505753, 35.1049117
48.550557, 35.104882
48.5505433, 35.1048598
48.5505247, 35.1048298
48.5505061, 35.1047998
48.5504906, 35.1047748
48.5504721, 35.1047449
48.5504567, 35.1047201
48.5504381, 35.10469
48.5504225, 35.1046648
48.5504039, 35.1046347
48.5503853, 35.1046046
48.5503711, 35.1045817
48.5503525, 35.1045517
48.550337, 35.1045266
48.5503183, 35.1044964
48.5502996, 35.1044662
48.550284, 35.1044409
48.5502654, 35.1044108
48.5502501, 35.104386
48.5502315, 35.1043559
48.5502183, 35.1043346
48.5501996, 35.1043043
48.5501812, 35.1042735
48.550166, 35.1042481
48.5501477, 35.1042174
48.5501294, 35.1041867
48.5501144, 35.1041616
48.550096, 35.1041308
48.5500776, 35.1041
48.5500646, 35.1040783
48.5500461, 35.1040473
48.5500308, 35.1040217
48.5500122, 35.1039906
48.5499969, 35.1039649
48.5499782, 35.1039335
48.5499595, 35.1039021
48.5499439, 35.103876
48.5499251, 35.1038446
48.5499063, 35.1038132
48.5498932, 35.1037913
48.5498744, 35.1037598
48.5498556, 35.1037283
48.5498399, 35.103702
48.549821, 35.1036704
48.5498053, 35.1036441
48.5497865, 35.1036125
48.5497677, 35.1035809
48.5497521, 35.1035548
48.5497331, 35.103523
48.5497193, 35.1034998
48.5497003, 35.1034679
48.5496813, 35.103436
48.5496654, 35.1034094
48.5496466, 35.1033769
48.5496308, 35.1033495
48.5496119, 35.1033168
48.549596, 35.1032892
48.5495772, 35.1032566
48.5495584, 35.103224
48.5495442, 35.1031994
48.5495252, 35.1031665
48.5495092, 35.1031387
48.5494903, 35.103106
48.5494745, 35.1030785
48.5494556, 35.1030457
48.5494367, 35.1030129
48.5494207, 35.1029851
48.5494021, 35.1029517
48.5493835, 35.1029183
48.5493696, 35.1028934
48.549351, 35.10286
48.5493353, 35.1028318
48.549317, 35.1027977
48.5492987, 35.1027636
48.5492833, 35.1027349
48.5492651, 35.102701
48.5492469, 35.1026671
48.5492317, 35.1026388
48.5492138, 35.1026043
48.5492009, 35.1025795
48.5491834, 35.1025444
48.5491688, 35.1025153
48.5491795, 35.102474
48.5491902, 35.1024327
48.5491991, 35.1023981
48.549209, 35.1023635
48.5492207, 35.1023225
48.5492333, 35.1022822
48.5492459, 35.1022419
48.5492565, 35.1022081
48.5492701, 35.1021682
48.5492798, 35.1021398
48.5492943, 35.1021005
48.5493064, 35.1020679
48.549321, 35.1020283
48.5493365, 35.1019895
48.5493495, 35.101957
48.5493661, 35.1019186
48.54938, 35.1018863
48.5493965, 35.101848
48.5494143, 35.1018111
48.5494267, 35.1017855
48.5494452, 35.1017485
48.5494585, 35.1017219
48.5494792, 35.1016873
48.5494999, 35.1016527
48.5495206, 35.1016181
48.5495413, 35.1015835
48.5495499, 35.1015691
48.5495727, 35.101537
48.5495955, 35.1015049
48.5496183, 35.1014728
48.5496411, 35.1014407
48.5496583, 35.1014166
48.5496811, 35.1013845
48.549706, 35.1013563
48.5497309, 35.1013281
48.5497558, 35.1012999
48.5497807, 35.1012717
48.549794, 35.1012567
48.5498205, 35.1012319
48.549847, 35.1012071
48.5498735, 35.1011823
48.5499, 35.1011575
48.5499209, 35.1011379
48.5499488, 35.1011176
48.5499767, 35.1010973
48.5500046, 35.101077
48.5500325, 35.1010567
48.5500503, 35.1010437
48.5500791, 35.1010273
48.5501079, 35.1010109
48.5501367, 35.1009945
48.5501655, 35.1009781
48.5501884, 35.1009651
48.550218, 35.1009536
48.5502476, 35.1009421
48.5502772, 35.1009306
48.5503068, 35.1009191
48.5503257, 35.1009117
48.5503557, 35.1009059
48.5503857, 35.1009001
48.5504157, 35.1008943
48.5504457, 35.1008885
48.550464, 35.100885
48.5504939, 35.1008842
48.5505238, 35.1008834
48.5505537, 35.1008826
48.5505836, 35.1008818
48.5506135, 35.100881
48.5506363, 35.1008804
48.5506659, 35.1008844
48.5506955, 35.1008884
48.5507251, 35.1008924
48.5507547, 35.1008964
48.5507711, 35.1008986
48.5507995, 35.1009088
48.5508279, 35.100919
48.5508563, 35.1009292
48.5508847, 35.1009394
48.5509058, 35.100947
48.5509326, 35.100963
48.5509594, 35.100979
48.5509862, 35.100995
48.551013, 35.101011
48.5510246, 35.1010179
48.5510496, 35.1010378
48.5510746, 35.1010577
48.5510996, 35.1010776
48.5511246, 35.1010975
48.5511427, 35.1011119
48.5511652, 35.1011365
48.5511877, 35.1011611
48.5512102, 35.1011857
48.5512327, 35.1012103
48.5512408, 35.1012192
48.5512596, 35.1012486
48.5512784, 35.101278
48.5512972, 35.1013074
48.551316, 35.1013368
48.5513289, 35.1013569
48.5513446, 35.1013894
48.5513603, 35.1014219
48.551376, 35.1014544
48.5513803, 35.1014634
48.5513929, 35.1014975
48.5514055, 35.1015316
48.5514181, 35.1015657
48.5514307, 35.1015998
48.5514433, 35.1016339
48.5514515, 35.1016562
48.5514607, 35.1016919
48.5514699, 35.1017276
48.5514791, 35.1017633
48.5514883, 35.101799
48.5466177, 35.1003149
48.5466235, 35.100351
48.5466293, 35.1003871
48.5466351, 35.1004232
48.5467538, 35.1002943
48.5467562, 35.1003299
48.5467586, 35.1003655
48.546761, 35.1004011
48.5467625, 35.1004233
48.5467621, 35.100458
48.5467617, 35.1004927
48.5467613, 35.1005274
48.5467609, 35.1005621
48.5469695, 35.1003318
48.5469662, 35.1003646
48.5469629, 35.1003974
48.5469596, 35.1004302
48.5469577, 35.1004489
48.546952, 35.1004801
48.5469463, 35.1005113
48.5469406, 35.1005425
48.5469349, 35.1005737
48.5469316, 35.1005917
48.546926, 35.100622
48.5469181, 35.100651
48.5469102, 35.10068
48.5469023, 35.100709
48.5472145, 35.1005092
48.5472048, 35.1005354
48.5471951, 35.1005616
48.5471854, 35.1005878
48.5472971, 35.1006211
48.5472859, 35.1006444
48.5472747, 35.1006677
48.5472635, 35.100691
48.5472579, 35.1007026
48.5472451, 35.1007233
48.5472323, 35.100744
48.5472195, 35.1007647
48.5472067, 35.1007854
48.5471939, 35.1008061
48.5471843, 35.1008217
48.5471709, 35.1008412
48.5471641, 35.1008511
48.5471501, 35.1008687
48.5471395, 35.1008821
48.5471249, 35.1008981
48.5471103, 35.1009141
48.5470994, 35.1009261
48.5470843, 35.1009408
48.5470728, 35.100952
48.5470573, 35.1009654
48.5470418, 35.1009788
48.5470334, 35.100986
48.5470175, 35.1009976
48.5470056, 35.1010063
48.5469897, 35.1010179
48.5469732, 35.1010273
48.5469606, 35.1010345
48.5469439, 35.1010425
48.5469313, 35.1010485
48.5469147, 35.1010564
48.5468978, 35.1010625
48.5468897, 35.1010654
48.5468726, 35.1010701
48.5468603, 35.1010735
48.5468433, 35.1010782
48.5468262, 35.101081
48.5468138, 35.101083
48.5467965, 35.1010844
48.5467792, 35.1010858
48.5467665, 35.1010868
48.5467492, 35.1010854
48.5467471, 35.1010852
48.54673, 35.1010824
48.546718, 35.1010804
48.546701, 35.1010752
48.546684, 35.10107
48.5466723, 35.1010664
48.5466555, 35.1010599
48.5466441, 35.1010555
48.5466272, 35.1010489
48.5466106, 35.1010405
48.546594, 35.1010321
48.5474614, 35.1018294
48.5474455, 35.1018173
48.5474296, 35.1018052
48.5474197, 35.1017977
48.547404, 35.1017841
48.5473883, 35.1017705
48.5473786, 35.1017621
48.5473635, 35.1017462
48.5473725, 35.1020561
48.547358, 35.1020384
48.5473485, 35.1020268
48.5473347, 35.1020067
48.5473252, 35.1019928
48.547312, 35.1019715
48.5473029, 35.1019568
48.5472896, 35.1019353
48.5472775, 35.101912
48.547243, 35.1022518
48.5472316, 35.1022264
48.5472234, 35.1022081
48.5472134, 35.1021811
48.5472034, 35.1021541
48.5471961, 35.1021345
48.5471872, 35.1021059
48.5471807, 35.1020851
48.5471729, 35.1020551
48.5471672, 35.1020331
48.5471611, 35.1020018
48.5471583, 35.1019877
48.5471534, 35.1019546
48.5471496, 35.1019292
48.5471447, 35.101896
48.547142, 35.1018621
48.54714, 35.1018363
48.5471396, 35.1018012
48.5471392, 35.1017661
48.547139, 35.1017451
48.5471402, 35.1017094
48.5471414, 35.1016737
48.5471423, 35.1016457
48.547146, 35.1016095
48.5471489, 35.1015809
48.5471526, 35.1015444
48.5471568, 35.1015162
48.5471646, 35.1014809
48.5471724, 35.1014456
48.5471775, 35.1014224
48.5471871, 35.1013871
48.5471949, 35.1013586
48.5472062, 35.101324
48.5472175, 35.1012894
48.5472268, 35.101261
48.5472406, 35.1012277
48.547252, 35.1012003
48.5472659, 35.101167
48.5472819, 35.1011361
48.5472935, 35.1011137
48.547311, 35.1010833
48.5473256, 35.101058
48.5473452, 35.1010305
48.5473648, 35.101003
48.547381, 35.1009802
48.5474017, 35.100954
48.547419, 35.1009321
48.5474416, 35.1009092
48.5474642, 35.1008863
48.5474831, 35.1008671
48.5475065, 35.100846
48.5475243, 35.10083
48.547549, 35.1008104
48.5475698, 35.1007938
48.5475945, 35.1007741
48.5476202, 35.1007579
48.5476419, 35.1007442
48.5476685, 35.1007299
48.5476951, 35.1007156
48.5477177, 35.1007035
48.5477388, 35.1006941
48.5477665, 35.1006817
48.5477947, 35.1006731
48.5478189, 35.1006657
48.5478474, 35.100657
48.5478762, 35.1006507
48.547901, 35.1006453
48.54793, 35.1006421
48.547959, 35.1006389
48.5479838, 35.1006362
48.5480131, 35.1006362
48.5480362, 35.1006362
48.5480657, 35.1006378
48.5480952, 35.1006394
48.5481204, 35.1006408
48.5481459, 35.1006436
48.5481757, 35.1006469
48.5482053, 35.1006534
48.5482309, 35.100659
48.5482603, 35.1006671
48.5482897, 35.1006752
48.548315, 35.1006822
48.548344, 35.1006935
48.5483673, 35.1007026
48.5483962, 35.1007155
48.5484212, 35.1007267
48.5484497, 35.100742
48.5484782, 35.1007573
48.5485029, 35.1007706
48.548531, 35.1007883
48.5485555, 35.1008038
48.5485829, 35.1008238
48.5486103, 35.1008438
48.5486318, 35.1008595
48.5486588, 35.100881
48.5486858, 35.1009025
48.5487092, 35.1009211
48.5487357, 35.100944
48.5487586, 35.1009639
48.5487842, 35.1009888
48.5488062, 35.1010102
48.5488312, 35.1010365
48.5488562, 35.1010628
48.5488777, 35.1010855
48.5489017, 35.1011138
48.54892, 35.1011354
48.548943, 35.1011655
48.548966, 35.1011956
48.5489857, 35.1012214
48.5490082, 35.101252
48.5490274, 35.1012781
48.5490498, 35.1013085
48.5490715, 35.1013401
48.5490899, 35.1013669
48.5491105, 35.1014002
48.5491311, 35.1014335
48.5491466, 35.1014586
48.5491662, 35.1014925
48.5491858, 35.1015264
48.5492024, 35.1015551
48.5492183, 35.1015846
48.5492369, 35.1016192
48.5492543, 35.1016552
48.5492671, 35.1016817
48.5492839, 35.1017178
48.5493007, 35.1017539
48.5493149, 35.1017844
48.5493303, 35.1018215
48.5493433, 35.1018528
48.5493578, 35.1018905
48.5493699, 35.101922
48.5493834, 35.1019601
48.5493969, 35.1019982
48.5494067, 35.1020259
48.5494196, 35.1020637
48.5494325, 35.1021015
48.5494454, 35.1021393
48.549456, 35.1021706
48.5494675, 35.1022091
48.549477, 35.1022408
48.549486, 35.1022725
48.549496, 35.1023111
48.549506, 35.1023497
48.5495128, 35.102376
48.5495217, 35.1024142
48.5495289, 35.1024453
48.5495369, 35.1024836
48.5495449, 35.1025219
48.5495514, 35.102553
48.5495584, 35.1025914
48.549564, 35.1026221
48.5495709, 35.1026598
48.549577, 35.1026979
48.5495808, 35.102722
48.5495863, 35.1027594
48.5495907, 35.102789
48.5495953, 35.1028261
48.5495999, 35.1028632
48.5496035, 35.1028925
48.5496072, 35.1029294
48.5496109, 35.1029663
48.5496138, 35.1029953
48.5496171, 35.1030318
48.5496204, 35.1030683
48.5496223, 35.1030891
48.5496242, 35.103117
48.5496266, 35.1031522
48.5496282, 35.1031875
48.5496294, 35.1032147
48.5496302, 35.1032496
48.549631, 35.1032845
48.5496314, 35.1033039
48.5496318, 35.1033379
48.5496321, 35.1033639
48.5496317, 35.1033974
48.5496313, 35.1034309
48.549631, 35.1034561
48.5496303, 35.103489
48.547011, 35.0986295
48.5470092, 35.0986608
48.5470074, 35.0986921
48.5470056, 35.0987234
48.5470038, 35.0987547
48.547003, 35.0987694
48.5470006, 35.0987997
48.5469982, 35.09883
48.5469958, 35.0988603
48.5471703, 35.0987882
48.547167, 35.098817
48.5471637, 35.0988458
48.5471604, 35.0988746
48.5471592, 35.0988849
48.5471554, 35.0989128
48.5471516, 35.0989407
48.5471478, 35.0989686
48.547144, 35.0989965
48.5471402, 35.0990244
48.547278, 35.0990024
48.5472737, 35.099029
48.5472694, 35.0990556
48.5473043, 35.099099
48.5472995, 35.0991251
48.5472947, 35.0991512
48.5472899, 35.0991773
48.5472851, 35.0992034
48.5473303, 35.099249
48.5473253, 35.0992745
48.5473203, 35.0993
48.5473153, 35.0993255
48.5473138, 35.0993333
48.5473085, 35.0993586
48.5473032, 35.0993839
48.5472979, 35.0994092
48.5472926, 35.0994345
48.5473393, 35.0995035
48.5473338, 35.0995284
48.5473283, 35.0995533
48.5473228, 35.0995782
48.5473212, 35.0995856
48.5473155, 35.0996102
48.5473098, 35.0996348
48.5473041, 35.0996594
48.5472984, 35.099684
48.5473241, 35.0997553
48.5473181, 35.0997796
48.5473121, 35.0998039
48.5473061, 35.0998282
48.5473001, 35.0998525
48.5473121, 35.0999057
48.5473056, 35.0999298
48.5472991, 35.0999539
48.5472947, 35.0999702
48.5472881, 35.0999944
48.5472815, 35.1000186
48.5472769, 35.1000356
48.54727, 35.1000598
48.5472651, 35.1000769
48.5472582, 35.1001009
48.5472533, 35.1001174
48.5472459, 35.1001411
48.5472385, 35.1001648
48.5472968, 35.1002094
48.5472915, 35.1002256
48.5472835, 35.100249
48.5472755, 35.1002724
48.5472699, 35.1002889
48.5472616, 35.1003124
48.5473011, 35.1004147
48.5472923, 35.1004377
48.5472835, 35.1004607
48.5472773, 35.1004767
48.5472679, 35.1004994
48.5472612, 35.1005155
48.547251, 35.1005375
48.5472438, 35.100553
48.5472333, 35.1005747
48.547226, 35.1005899
48.5472155, 35.1006117
48.547204, 35.1006323
48.5473309, 35.1007221
48.547319, 35.100742
48.5473107, 35.1007559
48.5472978, 35.1007747
48.5472849, 35.1007935
48.547272, 35.1008123
48.5473519, 35.1008757
48.5473378, 35.1008922
48.5473658, 35.1009764
48.5473508, 35.100991
48.5473405, 35.1010011
48.5473249, 35.1010146
48.5473093, 35.1010281
48.5472984, 35.1010375
48.5472821, 35.1010488
48.5473913, 35.1011818
48.5473796, 35.1011888
48.5473626, 35.1011974
48.5473509, 35.1012033
48.547334, 35.1012119
48.5473166, 35.1012177
48.5473046, 35.1012217
48.5472868, 35.1012261
48.5472743, 35.1012292
48.5472565, 35.1012307
48.5472387, 35.1012322
48.5474025, 35.101493
48.5473898, 35.1014927
48.547372, 35.1014903
48.5473542, 35.1014879
48.5473417, 35.1014862
48.5473239, 35.1014808
48.5473112, 35.1014769
48.5472936, 35.1014701
48.547276, 35.1014633
48.5472709, 35.1014613
48.5472537, 35.1014515
48.5472411, 35.1014444
48.5472247, 35.1014319
48.5472083, 35.1014194
48.5471964, 35.1014104
48.5471803, 35.1013965
48.5471684, 35.1013862
48.5471531, 35.1013695
48.5471378, 35.1013528
48.5471303, 35.1013446
48.5471156, 35.101326
48.5471045, 35.1013119
48.5470907, 35.1012918
48.5470769, 35.1012717
48.5470664, 35.1012564
48.5470524, 35.101236
48.5470428, 35.1012188
48.5470317, 35.1011941
48.5470206, 35.1011694
48.5470143, 35.1011553
48.5470042, 35.1011291
48.5469941, 35.1011029
48.5469863, 35.1010826
48.546978, 35.1010547
48.5469716, 35.1010331
48.5469645, 35.1010041
48.5469574, 35.1009751
48.546953, 35.1009572
48.5469478, 35.1009267
48.5469437, 35.1009031
48.5469394, 35.1008717
48.5469361, 35.1008472
48.5469318, 35.1008156
48.5469296, 35.1007834
48.5469279, 35.1007586
48.5469279, 35.1007261
48.5469279, 35.1006936
48.5469279, 35.1006747
48.5469294, 35.1006413
48.5469306, 35.1006154
48.5469336, 35.100582
48.5469366, 35.1005486
48.5469389, 35.1005227
48.5469439, 35.1004891
48.5469489, 35.1004555
48.5469528, 35.1004292
48.5469593, 35.1003961
48.5469632, 35.1003764
48.5469722, 35.1003434
48.5469793, 35.1003172
48.5469894, 35.1002848
48.5469973, 35.1002594
48.5470097, 35.1002284
48.5470221, 35.1001974
48.5470319, 35.1001729
48.5470456, 35.1001423
48.5470566, 35.1001178
48.5470718, 35.1000886
48.547087, 35.1000594
48.547097, 35.10004
48.5471144, 35.1000119
48.5471286, 35.099989
48.547147, 35.0999622
48.5471621, 35.0999402
48.5471808, 35.099913
48.5472009, 35.0998884
48.5472162, 35.0998698
48.5472382, 35.0998475
48.5472602, 35.0998252
48.5472789, 35.0998063
48.5473019, 35.0997856
48.5473215, 35.0997679
48.5473447, 35.099747
48.547369, 35.0997293
48.5473899, 35.0997141
48.547415, 35.0996983
48.5474367, 35.0996846
48.5474629, 35.0996721
48.5474891, 35.0996596
48.5475116, 35.0996489
48.5475389, 35.0996383
48.5475662, 35.0996277
48.5475902, 35.0996183
48.5476181, 35.0996106
48.5476428, 35.0996038
48.5476711, 35.0995984
48.5476963, 35.0995936
48.547725, 35.099592
48.5477537, 35.0995904
48.5477794, 35.099589
48.5478082, 35.099589
48.547834, 35.099589
48.5478626, 35.0995921
48.5478912, 35.0995952
48.5479198, 35.0995983
48.5479483, 35.0996038
48.5479768, 35.0996093
48.5480022, 35.0996142
48.5480302, 35.0996227
48.5480547, 35.0996301
48.5480824, 35.0996401
48.5481066, 35.0996488
48.5481337, 35.0996618
48.5481608, 35.0996748
48.5481879, 35.0996878
48.5482115, 35.0996991
48.5482345, 35.0997115
48.5482606, 35.0997288
48.5482867, 35.0997461
48.5483077, 35.09976
48.548334, 35.0997774
48.5483561, 35.0997935
48.5483819, 35.0998123
48.548407, 35.0998332
48.5484282, 35.0998508
48.5484527, 35.0998738
48.5484772, 35.0998968
48.5484978, 35.0999162
48.5485219, 35.0999406
48.5485422, 35.0999612
48.5485664, 35.0999857
48.5485835, 35.1000051
48.5486062, 35.1000328
48.5486253, 35.1000561
48.5486471, 35.1000857
48.5486689, 35.1001153
48.5486874, 35.1001404
48.5487086, 35.1001712
48.5487265, 35.1001973
48.5487465, 35.1002297
48.5487665, 35.1002621
48.5487812, 35.1002858
48.5488011, 35.1003181
48.5488174, 35.1003463
48.5488354, 35.100381
48.5488534, 35.1004157
48.5488686, 35.100445
48.5488858, 35.1004806
48.5489002, 35.1005104
48.548916, 35.1005471
48.5489318, 35.1005838
48.548945, 35.1006144
48.5489599, 35.1006517
48.5489711, 35.1006797
48.548985, 35.1007173
48.5489989, 35.1007549
48.5490105, 35.1007863
48.5490235, 35.1008244
48.5490365, 35.1008625
48.5490473, 35.1008942
48.5490589, 35.1009331
48.5490686, 35.1009656
48.5490792, 35.1010046
48.5490868, 35.1010327
48.5490968, 35.1010713
48.5491068, 35.1011099
48.5491151, 35.1011419
48.5491237, 35.1011808
48.5491308, 35.101213
48.5491388, 35.1012517
48.5491468, 35.1012904
48.5491525, 35.1013177
48.5491591, 35.1013559
48.5491645, 35.1013872
48.5491701, 35.1014252
48.5491757, 35.1014632
48.5491803, 35.1014943
48.549185, 35.101532
48.5491888, 35.1015626
48.549193, 35.1016
48.5491972, 35.1016374
48.5492002, 35.101664
48.5492031, 35.1017003
48.5492054, 35.1017293
48.5492074, 35.1017655
48.5492094, 35.1018017
48.549211, 35.1018307
48.5492126, 35.1018662
48.5492139, 35.1018948
48.5492147, 35.1019297
48.5492155, 35.1019646
48.549216, 35.1019881
48.5492168, 35.1020219
48.5492165, 35.1020488
48.5492161, 35.1020819
48.5492154, 35.102115
48.5492148, 35.1021413
48.5492141, 35.1021739
48.5492126, 35.1022064
48.5492117, 35.1022265
48.5492099, 35.102258
48.5492085, 35.1022827
48.5492068, 35.1023136
48.5492044, 35.1023444
48.5492025, 35.102368
48.5491994, 35.1023981
48.5491963, 35.1024282
48.5491946, 35.1024453
48.549191, 35.1024739
48.5491874, 35.1025025
48.5491847, 35.1025243
48.5491809, 35.1025524
48.549178, 35.1025735
48.5491739, 35.1026012
48.5491708, 35.1026222
48.5491665, 35.1026492
48.5491622, 35.1026762
48.54916, 35.1026899
48.5491555, 35.1027159
48.5491522, 35.1027348
48.5491472, 35.1027602
48.5491422, 35.1027856
48.5491385, 35.1028044
48.5491333, 35.1028294
48.5491281, 35.1028544
48.5491243, 35.1028728
48.5491189, 35.1028973
48.549117, 35.1029058
48.5491114, 35.1029298
48.5491058, 35.1029538
48.5491016, 35.1029718
48.5490958, 35.1029955
48.5490916, 35.1030128
48.5490856, 35.1030361
48.5490796, 35.1030594
48.5490752, 35.1030764
48.5490692, 35.1030997
48.5490665, 35.1031101
48.5490603, 35.103133
48.5490541, 35.1031559
48.5490495, 35.1031727
48.549043, 35.1031955
48.5490365, 35.1032183
48.5490316, 35.1032356
48.5490248, 35.1032584
48.549018, 35.1032812
48.5490143, 35.1032936
48.5490092, 35.1033105
48.5490022, 35.103333
48.5489952, 35.1033555
48.5489898, 35.1033728
48.5489825, 35.1033952
48.548977, 35.1034122
48.5489695, 35.1034343
48.548962, 35.1034564
48.5489564, 35.1034729
48.5489489, 35.103495
48.5489449, 35.1035066
48.5489371, 35.1035286
48.5489293, 35.1035506
48.5489261, 35.1035597
48.5489178, 35.1035813
48.5489095, 35.1036029
48.5489012, 35.1036245
48.5473834, 35.1003318
48.5473744, 35.1003526
48.5473654, 35.1003734
48.5473564, 35.1003942
48.5473474, 35.100415
48.547346, 35.1004183
48.5473364, 35.1004382
48.5473268, 35.1004581
48.5473172, 35.100478
48.5473076, 35.1004979
48.5473863, 35.1005692
48.5473758, 35.100588
48.5473653, 35.1006068
48.5473548, 35.1006256
48.5473907, 35.1006642
48.5473791, 35.1006817
48.5473675, 35.1006992
