timestamp (ms),GPS_Lon,Cal_Lon
1312909.8220214844,35.0985645,35.102722
1313009.8220214844,35.0985645,35.1027594
1313109.8220214844,35.0985437,35.102789
1313209.8220214844,35.0985437,35.1028261
1313309.8220214844,35.0985437,35.1028632
1313409.8220214844,35.098527,35.1028925
1313509.8220214844,35.098527,35.1029294
1313609.8220214844,35.098527,35.1029663
1313709.8220214844,35.098514,35.1029953
1313809.8220214844,35.098514,35.1030318
1313909.8220214844,35.098514,35.1030683
1314009.8220214844,35.0984987,35.1030891
1314109.8220214844,35.0984971,35.103117
1314209.8220214844,35.0984971,35.1031522
1314309.8220214844,35.0984971,35.1031875
1314409.8220214844,35.0984984,35.1032147
1314509.8220214844,35.0984984,35.1032496
1314609.8220214844,35.0984984,35.1032845
1314709.8220214844,35.0985109,35.1033039
1314809.8220214844,35.0985109,35.1033379
1314909.8220214844,35.0985219,35.1033639
1315009.8220214844,35.0985219,35.1033974
1315109.8220214844,35.0985219,35.1034309
1315209.8220214844,35.0985356,35.1034561
1315309.8220214844,35.0985356,35.103489
1315509.8220214844,35.0985982,35.0986295
1315609.8220214844,35.0985982,35.0986608
1315709.8220214844,35.0985982,35.0986921
1315809.8220214844,35.0985982,35.0987234
1315909.8220214844,35.0985982,35.0987547
1316009.8220214844,35.0986549,35.0987694
1316109.8220214844,35.0986549,35.0987997
1316209.8220214844,35.0986549,35.09883
1316309.8220214844,35.0986549,35.0988603
1316509.8220214844,35.0987594,35.0987882
1316609.8220214844,35.0987594,35.098817
1316709.8220214844,35.0987594,35.0988458
1316809.8220214844,35.0987594,35.0988746
1316909.8220214844,35.0988403,35.0988849
1317009.8220214844,35.0988403,35.0989128
1317109.8220214844,35.0988403,35.0989407
1317209.8220214844,35.0988403,35.0989686
1317309.8220214844,35.0988403,35.0989965
1317409.8220214844,35.0988403,35.0990244
1317609.8220214844,35.0989758,35.0990024
1317709.8220214844,35.0989758,35.099029
1317809.8220214844,35.0989758,35.0990556
1318009.8220214844,35.0990729,35.099099
1318109.8220214844,35.0990729,35.0991251
1318209.8220214844,35.0990729,35.0991512
1318309.8220214844,35.0990729,35.0991773
1318409.8220214844,35.0990729,35.0992034
1318609.8220214844,35.0992235,35.099249
1318709.8220214844,35.0992235,35.0992745
1318809.8220214844,35.0992235,35.0993
1318909.8220214844,35.0992235,35.0993255
1319009.8220214844,35.0993255,35.0993333
1319109.8220214844,35.0993255,35.0993586
1319209.8220214844,35.0993255,35.0993839
1319309.8220214844,35.0993255,35.0994092
1319409.8220214844,35.0993255,35.0994345
1319609.8220214844,35.0994786,35.0995035
1319709.8220214844,35.0994786,35.0995284
1319809.8220214844,35.0994786,35.0995533
1319909.8220214844,35.0994786,35.0995782
1320009.8220214844,35.0995798,35.0995856
1320109.8220214844,35.0995798,35.0996102
1320209.8220214844,35.0995798,35.0996348
1320309.8220214844,35.0995798,35.0996594
1320409.8220214844,35.0995798,35.099684
1320609.8220214844,35.099731,35.0997553
1320709.8220214844,35.099731,35.0997796
1320809.8220214844,35.099731,35.0998039
1320909.8220214844,35.099731,35.0998282
1321009.8220214844,35.099731,35.0998525
1321209.8220214844,35.0998816,35.0999057
1321309.8220214844,35.0998816,35.0999298
1321409.8220214844,35.0998816,35.0999539
1321509.8220214844,35.0999319,35.0999702
1321609.8220214844,35.0999319,35.0999944
1321709.8220214844,35.0999319,35.1000186
1321809.8220214844,35.0999825,35.1000356
1321909.8220214844,35.0999825,35.1000598
1322009.8220214844,35.1000332,35.1000769
1322109.8220214844,35.1000332,35.1001009
1322209.8220214844,35.1000839,35.1001174
1322309.8220214844,35.1000839,35.1001411
1322409.8220214844,35.1000839,35.1001648
1322609.8220214844,35.1001859,35.1002094
1322709.8220214844,35.100237,35.1002256
1322809.8220214844,35.100237,35.100249
1322909.8220214844,35.100237,35.1002724
1323009.8220214844,35.1002885,35.1002889
1323109.8220214844,35.1002885,35.1003124
1323309.8220214844,35.1003917,35.1004147
1323409.8220214844,35.1003917,35.1004377
1323509.8220214844,35.1003917,35.1004607
1323609.8220214844,35.1004433,35.1004767
1323709.8220214844,35.1004433,35.1004994
1323809.8220214844,35.1004951,35.1005155
1323909.8220214844,35.1004951,35.1005375
1324009.8220214844,35.1005469,35.100553
1324109.8220214844,35.1005469,35.1005747
1324209.8220214844,35.1005987,35.1005899
1324309.8220214844,35.1005987,35.1006117
1324409.8220214844,35.1005987,35.1006323
1324609.8220214844,35.1007022,35.1007221
1324709.8220214844,35.1007022,35.100742
1324809.8220214844,35.100754,35.1007559
1324909.8220214844,35.100754,35.1007747
1325009.8220214844,35.100754,35.1007935
1325109.8220214844,35.100754,35.1008123
1325309.8220214844,35.1008577,35.1008757
1325409.8220214844,35.1008577,35.1008922
1325609.8220214844,35.1009618,35.1009764
1325709.8220214844,35.1009618,35.100991
1325809.8220214844,35.1010139,35.1010011
1325909.8220214844,35.1010139,35.1010146
1326009.8220214844,35.1010139,35.1010281
1326109.8220214844,35.1010664,35.1010375
1326209.8220214844,35.1010664,35.1010488
1326409.8220214844,35.1011718,35.1011818
1326509.8220214844,35.1012249,35.1011888
1326609.8220214844,35.1012249,35.1011974
1326709.8220214844,35.1012781,35.1012033
1326809.8220214844,35.1012781,35.1012119
1326909.8220214844,35.1012781,35.1012177
1327009.8220214844,35.1013317,35.1012217
1327109.8220214844,35.1013317,35.1012261
1327209.8220214844,35.1013856,35.1012292
1327309.8220214844,35.1013856,35.1012307
1327409.8220214844,35.1013856,35.1012322
1327609.8220214844,35.1014935,35.101493
1327709.8220214844,35.1015475,35.1014927
1327809.8220214844,35.1015475,35.1014903
1327909.8220214844,35.1015475,35.1014879
1328009.8220214844,35.1016013,35.1014862
1328109.8220214844,35.1016013,35.1014808
1328209.8220214844,35.1016552,35.1014769
1328309.8220214844,35.1016552,35.1014701
1328409.8220214844,35.1016552,35.1014633
1328509.8220214844,35.1017616,35.1014613
1328609.8220214844,35.1017616,35.1014515
1328709.8220214844,35.101814,35.1014444
1328809.8220214844,35.101814,35.1014319
1328909.8220214844,35.101814,35.1014194
1329009.8220214844,35.1018654,35.1014104
1329109.8220214844,35.1018654,35.1013965
1329209.8220214844,35.1019159,35.1013862
1329309.8220214844,35.1019159,35.1013695
1329409.8220214844,35.1019159,35.1013528
1329509.8220214844,35.1020138,35.1013446
1329609.8220214844,35.1020138,35.101326
1329709.8220214844,35.1020606,35.1013119
1329809.8220214844,35.1020606,35.1012918
1329909.8220214844,35.1020606,35.1012717
1330009.8220214844,35.1021058,35.1012564
1330109.8220214844,35.1021058,35.101236
1330209.8220214844,35.1021492,35.1012188
1330309.8220214844,35.1021492,35.1011941
1330409.8220214844,35.1021492,35.1011694
1330509.8220214844,35.1022303,35.1011553
1330609.8220214844,35.1022303,35.1011291
1330709.8220214844,35.1022303,35.1011029
1330809.8220214844,35.1022673,35.1010826
1330909.8220214844,35.1022673,35.1010547
1331009.8220214844,35.102302,35.1010331
1331109.8220214844,35.102302,35.1010041
1331209.8220214844,35.102302,35.1009751
1331309.8220214844,35.1023633,35.1009572
1331409.8220214844,35.1023633,35.1009267
1331509.8220214844,35.1023902,35.1009031
1331609.8220214844,35.1023902,35.1008717
1331709.8220214844,35.1024141,35.1008472
1331809.8220214844,35.1024141,35.1008156
1331909.8220214844,35.1024141,35.1007834
1332009.8220214844,35.102435,35.1007586
1332109.8220214844,35.102435,35.1007261
1332209.8220214844,35.102435,35.1006936
1332309.8220214844,35.1024669,35.1006747
1332409.8220214844,35.1024669,35.1006413
1332509.8220214844,35.1024782,35.1006154
1332609.8220214844,35.1024782,35.100582
1332709.8220214844,35.1024782,35.1005486
1332809.8220214844,35.1024862,35.1005227
1332909.8220214844,35.1024862,35.1004891
1333009.8220214844,35.1024862,35.1004555
1333109.8220214844,35.1024909,35.1004292
1333209.8220214844,35.1024909,35.1003961
1333309.8220214844,35.1024906,35.1003764
1333409.8220214844,35.1024906,35.1003434
1333509.8220214844,35.1024849,35.1003172
1333609.8220214844,35.1024849,35.1002848
1333709.8220214844,35.1024761,35.1002594
1333809.8220214844,35.1024761,35.1002284
1333909.8220214844,35.1024761,35.1001974
1334009.8220214844,35.1024635,35.1001729
1334109.8220214844,35.1024635,35.1001423
1334209.8220214844,35.1024473,35.1001178
1334309.8220214844,35.1024473,35.1000886
1334409.8220214844,35.1024473,35.1000594
1334509.8220214844,35.1024042,35.10004
1334609.8220214844,35.1024042,35.1000119
1334709.8220214844,35.1023766,35.099989
1334809.8220214844,35.1023766,35.0999622
1334909.8220214844,35.1023455,35.0999402
1335009.8220214844,35.1023455,35.099913
1335109.8220214844,35.1023455,35.0998884
1335209.8220214844,35.1022706,35.0998698
1335309.8220214844,35.1022706,35.0998475
1335409.8220214844,35.1022706,35.0998252
1335509.8220214844,35.1022264,35.0998063
1335609.8220214844,35.1022264,35.0997856
1335709.8220214844,35.102178,35.0997679
1335809.8220214844,35.102178,35.099747
1335909.8220214844,35.102178,35.0997293
1336009.8220214844,35.1021256,35.0997141
1336109.8220214844,35.1021256,35.0996983
1336209.8220214844,35.1020689,35.0996846
1336309.8220214844,35.1020689,35.0996721
1336409.8220214844,35.1020689,35.0996596
1336509.8220214844,35.1019435,35.0996489
1336609.8220214844,35.1019435,35.0996383
1336709.8220214844,35.1019435,35.0996277
1336809.8220214844,35.101875,35.0996183
1336909.8220214844,35.101875,35.0996106
1337009.8220214844,35.1018034,35.0996038
1337109.8220214844,35.1018034,35.0995984
1337209.8220214844,35.1017287,35.0995936
1337309.8220214844,35.1017287,35.099592
1337409.8220214844,35.1017287,35.0995904
1337509.8220214844,35.1015716,35.099589
1337609.8220214844,35.1015716,35.099589
1337709.8220214844,35.1014904,35.099589
1337809.8220214844,35.1014904,35.0995921
1337909.8220214844,35.1014904,35.0995952
1338009.8220214844,35.1014081,35.0995983
1338109.8220214844,35.1014081,35.0996038
1338209.8220214844,35.1014081,35.0996093
1338309.8220214844,35.101325,35.0996142
1338409.8220214844,35.101325,35.0996227
1338509.8220214844,35.1011575,35.0996301
1338609.8220214844,35.1011575,35.0996401
1338709.8220214844,35.1010732,35.0996488
1338809.8220214844,35.1010732,35.0996618
1338909.8220214844,35.1010732,35.0996748
1339009.8220214844,35.1010732,35.0996878
1339109.8220214844,35.1009887,35.0996991
1339209.8220214844,35.100904,35.0997115
1339309.8220214844,35.100904,35.0997288
1339409.8220214844,35.100904,35.0997461
1339509.8220214844,35.100733,35.09976
1339609.8220214844,35.100733,35.0997774
1339709.8220214844,35.1006473,35.0997935
1339809.8220214844,35.1006473,35.0998123
1339909.8220214844,35.1006473,35.0998332
1340009.8220214844,35.1005615,35.0998508
1340109.8220214844,35.1005615,35.0998738
1340209.8220214844,35.1005615,35.0998968
1340309.8220214844,35.1004756,35.0999162
1340409.8220214844,35.1004756,35.0999406
1340509.8220214844,35.1003898,35.0999612
1340609.8220214844,35.1003898,35.0999857
1340709.8220214844,35.1002196,35.1000051
1340809.8220214844,35.1002196,35.1000328
1340909.8220214844,35.1001355,35.1000561
1341009.8220214844,35.1001355,35.1000857
1341109.8220214844,35.1001355,35.1001153
1341209.8220214844,35.1000524,35.1001404
1341309.8220214844,35.1000524,35.1001712
1341409.8220214844,35.0999707,35.1001973
1341509.8220214844,35.0999707,35.1002297
1341609.8220214844,35.0999707,35.1002621
1341709.8220214844,35.0998116,35.1002858
1341809.8220214844,35.0998116,35.1003181
1341909.8220214844,35.099735,35.1003463
1342009.8220214844,35.099735,35.100381
1342109.8220214844,35.099735,35.1004157
1342209.8220214844,35.0996608,35.100445
1342309.8220214844,35.0996608,35.1004806
1342409.8220214844,35.0995884,35.1005104
1342509.8220214844,35.0995884,35.1005471
1342609.8220214844,35.0995884,35.1005838
1342709.8220214844,35.099518,35.1006144
1342809.8220214844,35.099518,35.1006517
1342909.8220214844,35.0993861,35.1006797
1343009.8220214844,35.0993861,35.1007173
1343109.8220214844,35.0993861,35.1007549
1343209.8220214844,35.0993241,35.1007863
1343309.8220214844,35.0993241,35.1008244
1343409.8220214844,35.0993241,35.1008625
1343509.8220214844,35.0992653,35.1008942
1343609.8220214844,35.0992653,35.1009331
1343709.8220214844,35.0992102,35.1009656
1343809.8220214844,35.0992102,35.1010046
1343909.8220214844,35.0991091,35.1010327
1344009.8220214844,35.0991091,35.1010713
1344109.8220214844,35.0991091,35.1011099
1344209.8220214844,35.0990639,35.1011419
1344309.8220214844,35.0990639,35.1011808
1344409.8220214844,35.0990227,35.101213
1344509.8220214844,35.0990227,35.1012517
1344609.8220214844,35.0990227,35.1012904
1344709.8220214844,35.0989509,35.1013177
1344809.8220214844,35.0989509,35.1013559
1344909.8220214844,35.0989212,35.1013872
1345009.8220214844,35.0989212,35.1014252
1345109.8220214844,35.0989212,35.1014632
1345209.8220214844,35.0988953,35.1014943
1345309.8220214844,35.0988953,35.101532
1345409.8220214844,35.0988726,35.1015626
1345509.8220214844,35.0988726,35.1016
1345609.8220214844,35.0988726,35.1016374
1345709.8220214844,35.0988406,35.101664
1345809.8220214844,35.0988406,35.1017003
1345909.8220214844,35.0988295,35.1017293
1346009.8220214844,35.0988295,35.1017655
1346109.8220214844,35.0988295,35.1018017
1346209.8220214844,35.0988221,35.1018307
1346309.8220214844,35.0988221,35.1018662
1346409.8220214844,35.098819,35.1018948
1346509.8220214844,35.098819,35.1019297
1346609.8220214844,35.098819,35.1019646
1346709.8220214844,35.098822,35.1019881
1346809.8220214844,35.098822,35.1020219
1346909.8220214844,35.0988289,35.1020488
1347009.8220214844,35.0988289,35.1020819
1347109.8220214844,35.0988289,35.102115
1347209.8220214844,35.0988395,35.1021413
1347309.8220214844,35.0988395,35.1021739
1347409.8220214844,35.0988395,35.1022064
1347509.8220214844,35.0988683,35.1022265
1347609.8220214844,35.0988683,35.102258
1347709.8220214844,35.0988876,35.1022827
1347809.8220214844,35.0988876,35.1023136
1347909.8220214844,35.0988876,35.1023444
1348009.8220214844,35.0989094,35.102368
1348109.8220214844,35.0989094,35.1023981
1348209.8220214844,35.0989094,35.1024282
1348309.8220214844,35.0989612,35.1024453
1348409.8220214844,35.0989612,35.1024739
1348509.8220214844,35.0989612,35.1025025
1348609.8220214844,35.0989915,35.1025243
1348709.8220214844,35.0989915,35.1025524
1348809.8220214844,35.0990238,35.1025735
1348909.8220214844,35.0990238,35.1026012
1349009.8220214844,35.0990586,35.1026222
1349109.8220214844,35.0990586,35.1026492
1349209.8220214844,35.0990586,35.1026762
1349309.8220214844,35.0991343,35.1026899
1349409.8220214844,35.0991343,35.1027159
1349509.8220214844,35.0991744,35.1027348
1349609.8220214844,35.0991744,35.1027602
1349709.8220214844,35.0991744,35.1027856
1349809.8220214844,35.0992164,35.1028044
1349909.8220214844,35.0992164,35.1028294
1350009.8220214844,35.0992164,35.1028544
1350109.8220214844,35.09926,35.1028728
1350209.8220214844,35.09926,35.1028973
1350309.8220214844,35.0993503,35.1029058
1350409.8220214844,35.0993503,35.1029298
1350509.8220214844,35.0993503,35.1029538
1350609.8220214844,35.0993969,35.1029718
1350709.8220214844,35.0993969,35.1029955
1350809.8220214844,35.0994438,35.1030128
1350909.8220214844,35.0994438,35.1030361
1351009.8220214844,35.0994438,35.1030594
1351109.8220214844,35.0994911,35.1030764
1351209.8220214844,35.0994911,35.1030997
1351309.8220214844,35.0995871,35.1031101
1351409.8220214844,35.0995871,35.103133
1351509.8220214844,35.0995871,35.1031559
1351609.8220214844,35.0996351,35.1031727
1351709.8220214844,35.0996351,35.1031955
1351809.8220214844,35.0996351,35.1032183
1351909.8220214844,35.0996834,35.1032356
1352009.8220214844,35.0996834,35.1032584
1352109.8220214844,35.0996834,35.1032812
1352209.8220214844,35.09978,35.1032936
1352309.8220214844,35.0998281,35.1033105
1352409.8220214844,35.0998281,35.103333
1352509.8220214844,35.0998281,35.1033555
1352609.8220214844,35.0998764,35.1033728
1352709.8220214844,35.0998764,35.1033952
1352809.8220214844,35.0999247,35.1034122
1352909.8220214844,35.0999247,35.1034343
1353009.8220214844,35.0999247,35.1034564
1353109.8220214844,35.0999729,35.1034729
1353209.8220214844,35.0999729,35.103495
1353309.8220214844,35.1000697,35.1035066
1353409.8220214844,35.1000697,35.1035286
1353509.8220214844,35.1000697,35.1035506
1353609.8220214844,35.1001661,35.1035597
1353709.8220214844,35.1001661,35.1035813
1353809.8220214844,35.1001661,35.1036029
1353909.8220214844,35.1001661,35.1036245
1354109.8220214844,35.1003103,35.1003318
1354209.8220214844,35.1003103,35.1003526
1354309.8220214844,35.1003103,35.1003734
1354409.8220214844,35.1003103,35.1003942
1354509.8220214844,35.1003103,35.100415
1354609.8220214844,35.1004064,35.1004183
1354709.8220214844,35.1004064,35.1004382
1354809.8220214844,35.1004064,35.1004581
1354909.8220214844,35.1004064,35.100478
1355009.8220214844,35.1004064,35.1004979
1355209.8220214844,35.1005504,35.1005692
1355309.8220214844,35.1005504,35.100588
1355409.8220214844,35.1005504,35.1006068
1355509.8220214844,35.1005504,35.1006256
1355709.8220214844,35.1006467,35.1006642
1355809.8220214844,35.1006467,35.1006817
1355909.8220214844,35.1006467,35.1006992
1356009.8220214844,35.1006467,35.1007167
1356209.8220214844,35.1007916,35.1008076
1356309.8220214844,35.1007916,35.1008236
1356409.8220214844,35.1007916,35.1008396
1356509.8220214844,35.1007916,35.1008556
1356709.8220214844,35.1009382,35.1009523
1356809.8220214844,35.1009382,35.1009664
1356909.8220214844,35.1009382,35.1009805
1357009.8220214844,35.1009382,35.1009946
1357209.8220214844,35.1010372,35.1010513
1357309.8220214844,35.1010372,35.1010627
1357409.8220214844,35.1010372,35.1010741
1357509.8220214844,35.1010372,35.1010855
1357709.8220214844,35.1011873,35.1011958
1357809.8220214844,35.1011873,35.1012043
1357909.8220214844,35.1011873,35.1012128
1358009.8220214844,35.1011873,35.1012213
1358209.8220214844,35.1012887,35.1012937
1358309.8220214844,35.1012887,35.1012987
1358409.8220214844,35.1012887,35.1013037
1358509.8220214844,35.1012887,35.1013087
1358709.8220214844,35.1014415,35.1014429
1358809.8220214844,35.1014415,35.1014443
1358909.8220214844,35.1014415,35.1014457
1359009.8220214844,35.1014415,35.1014471
1359209.8220214844,35.1015436,35.1015408
1359309.8220214844,35.1015436,35.101538
1359409.8220214844,35.1015436,35.1015352
1359509.8220214844,35.1015436,35.1015324
1359709.8220214844,35.1016955,35.101689
1359809.8220214844,35.1016955,35.1016825
1359909.8220214844,35.1016955,35.101676
1360009.8220214844,35.1016955,35.1016695
1360209.8220214844,35.1017948,35.1017883
1360309.8220214844,35.1017948,35.1017777
1360409.8220214844,35.1017948,35.1017671
1360509.8220214844,35.1017948,35.1017565
1360609.8220214844,35.1017948,35.1017459
1360809.8220214844,35.1019399,35.1019252
1360909.8220214844,35.1019399,35.1019105
1361009.8220214844,35.1019399,35.1018958
1361109.8220214844,35.1019399,35.1018811
1361309.8220214844,35.1020325,35.1020141
1361409.8220214844,35.1020325,35.1019957
1361509.8220214844,35.1020325,35.1019773
1361609.8220214844,35.1020325,35.1019589
1361809.8220214844,35.102162,35.1021399
1361909.8220214844,35.102162,35.1021178
1362009.8220214844,35.102162,35.1020957
1362109.8220214844,35.102162,35.1020736
1362309.8220214844,35.1022404,35.1022153
1362409.8220214844,35.1022404,35.1021902
1362509.8220214844,35.1022404,35.1021651
1362609.8220214844,35.1022404,35.10214
1362809.8220214844,35.1023433,35.1023148
1362909.8220214844,35.1023433,35.1022863
1363009.8220214844,35.1023433,35.1022578
1363109.8220214844,35.1023433,35.1022293
1363209.8220214844,35.1023992,35.1022269
1363309.8220214844,35.1023992,35.1021959
1363409.8220214844,35.1023992,35.1021649
1363509.8220214844,35.1023992,35.1021339
1363609.8220214844,35.1023992,35.1021029
1363809.8220214844,35.1024622,35.1024292
1363909.8220214844,35.1024622,35.1023962
1364009.8220214844,35.1024622,35.1023632
1364109.8220214844,35.1024622,35.1023302
1364209.8220214844,35.1024907,35.1023144
1364309.8220214844,35.1024907,35.1022807
1364409.8220214844,35.1024907,35.102247
1364509.8220214844,35.1024907,35.1022133
1364609.8220214844,35.1024907,35.1021796
1364809.8220214844,35.1025087,35.1024748
1364909.8220214844,35.1025087,35.1024409
1365009.8220214844,35.1025087,35.102407
1365109.8220214844,35.1025087,35.1023731
1365309.8220214844,35.102495,35.102462
1365409.8220214844,35.102495,35.102429
1365509.8220214844,35.102495,35.102396
1365609.8220214844,35.102495,35.102363
1365709.8220214844,35.1024688,35.1023419
1365809.8220214844,35.1024688,35.102311
1365909.8220214844,35.1024688,35.1022801
1366009.8220214844,35.1024688,35.1022492
1366109.8220214844,35.1024688,35.1022183
1366209.8220214844,35.1024041,35.1022116
1366309.8220214844,35.1024041,35.1021794
1366409.8220214844,35.1024041,35.1021513
1366509.8220214844,35.1024041,35.1021232
1366609.8220214844,35.1024041,35.1020951
1366709.8220214844,35.1024041,35.102067
1366809.8220214844,35.1023749,35.1020441
1366909.8220214844,35.1023749,35.1020182
1367009.8220214844,35.1023424,35.1019971
1367109.8220214844,35.1023424,35.1019727
1367209.8220214844,35.1023064,35.1019528
1367309.8220214844,35.1023064,35.1019309
1367409.8220214844,35.1023064,35.101909
1367509.8220214844,35.102224,35.1018932
1367609.8220214844,35.102224,35.1018729
1367709.8220214844,35.1021782,35.1018561
1367809.8220214844,35.1021782,35.1018355
1367909.8220214844,35.1021782,35.1018182
1368009.8220214844,35.1021284,35.1018037
1368109.8220214844,35.1021284,35.1017883
1368209.8220214844,35.1020194,35.1017772
1368309.8220214844,35.1020194,35.1017644
1368409.8220214844,35.1020194,35.1017516
1368509.8220214844,35.1019598,35.1017408
1368609.8220214844,35.1019598,35.1017301
1368709.8220214844,35.1018978,35.1017211
1368809.8220214844,35.1018978,35.1017134
1368909.8220214844,35.1018978,35.1017057
1369009.8220214844,35.1018328,35.1016992
1369109.8220214844,35.1018328,35.1016937
1369209.8220214844,35.1017644,35.101689
1369309.8220214844,35.1017644,35.1016858
1369409.8220214844,35.1017644,35.1016826
1369509.8220214844,35.1016209,35.1016802
1369609.8220214844,35.1016209,35.1016794
1369709.8220214844,35.1015451,35.1016787
1369809.8220214844,35.1015451,35.1016803
1369909.8220214844,35.1015451,35.1016819
1370009.8220214844,35.1014673,35.1016833
1370109.8220214844,35.1014673,35.1016865
1370209.8220214844,35.1013874,35.1016893
1370309.8220214844,35.1013874,35.1016958
1370409.8220214844,35.1013874,35.1017023
1370509.8220214844,35.1012213,35.1017074
1370609.8220214844,35.1012213,35.1017156
1370709.8220214844,35.1011364,35.1017227
1370809.8220214844,35.1011364,35.1017334
1370909.8220214844,35.1011364,35.1017441
1371009.8220214844,35.1010496,35.1017534
1371109.8220214844,35.1010496,35.1017657
1371209.8220214844,35.1010496,35.101778
1371309.8220214844,35.1009613,35.1017887
1371409.8220214844,35.1009613,35.1018042
1371509.8220214844,35.100872,35.1018177
1371609.8220214844,35.100872,35.1018349
1371709.8220214844,35.1006902,35.1018486
1371809.8220214844,35.1006902,35.1018674
1371909.8220214844,35.1006902,35.1018862
1372009.8220214844,35.1005983,35.1019025
1372109.8220214844,35.1005983,35.1019235
1372209.8220214844,35.1005983,35.1019445
1372309.8220214844,35.100506,35.1019629
1372409.8220214844,35.100506,35.1019855
1372509.8220214844,35.1004136,35.1020052
1372609.8220214844,35.1004136,35.1020299
1372709.8220214844,35.1002287,35.1020493
1372809.8220214844,35.1002287,35.1020748
1372909.8220214844,35.1002287,35.1021003
1373009.8220214844,35.1001364,35.1021225
1373109.8220214844,35.1001364,35.1021501
1373209.8220214844,35.1001364,35.1021777
1373309.8220214844,35.1000445,35.1022017
1373409.8220214844,35.1000445,35.1022313
1373509.8220214844,35.0998628,35.1022546
1373609.8220214844,35.0998628,35.1022854
1373709.8220214844,35.0997734,35.102312
1373809.8220214844,35.0997734,35.1023426
1373909.8220214844,35.0997734,35.1023744
1374009.8220214844,35.0996852,35.1024018
1374109.8220214844,35.0996852,35.1024354
1374209.8220214844,35.0996852,35.102469
1374309.8220214844,35.0995134,35.1024947
1374409.8220214844,35.0995134,35.1025291
1374509.8220214844,35.0994297,35.1025583
1374609.8220214844,35.0994297,35.1025931
1374709.8220214844,35.0994297,35.1026279
1374809.8220214844,35.0993482,35.1026577
1374909.8220214844,35.0993482,35.1026939
1375009.8220214844,35.0992687,35.1027248
1375109.8220214844,35.0992687,35.1027612
1375209.8220214844,35.0991912,35.102792
1375309.8220214844,35.0991912,35.1028296
1375409.8220214844,35.0991912,35.1028672
1375509.8220214844,35.0990441,35.1028949
1375609.8220214844,35.0990441,35.1029326
1375709.8220214844,35.0989745,35.1029644
1375809.8220214844,35.0989745,35.103003
1375909.8220214844,35.0989745,35.1030416
1376009.8220214844,35.0989079,35.1030741
1376109.8220214844,35.0989079,35.1031127
1376209.8220214844,35.0989079,35.1031513
1376309.8220214844,35.0988448,35.103184
1376409.8220214844,35.0988448,35.1032231
1376509.8220214844,35.0987277,35.1032517
1376609.8220214844,35.0987277,35.1032908
1376709.8220214844,35.0986749,35.1033236
1376809.8220214844,35.0986749,35.1033628
1376909.8220214844,35.0986749,35.103402
1377009.8220214844,35.0986253,35.1034347
1377109.8220214844,35.0986253,35.1034738
1377209.8220214844,35.0985786,35.1035064
1377309.8220214844,35.0985786,35.1035459
1377409.8220214844,35.0985786,35.1035854
1377509.8220214844,35.0984972,35.1036145
1377609.8220214844,35.0984972,35.1036531
1377709.8220214844,35.0984624,35.1036849
1377809.8220214844,35.0984624,35.1037233
1377909.8220214844,35.0984624,35.1037617
1378009.8220214844,35.0984323,35.1037934
1378109.8220214844,35.0984323,35.1038315
1378209.8220214844,35.0984058,35.1038629
1378309.8220214844,35.0984058,35.1039009
1378409.8220214844,35.0984058,35.1039389
1378509.8220214844,35.0983637,35.1039666
1378609.8220214844,35.0983637,35.1040037
1378709.8220214844,35.0983637,35.1040408
1378809.8220214844,35.0983487,35.1040712
1378909.8220214844,35.0983487,35.104108
1379009.8220214844,35.098337,35.1041378
1379109.8220214844,35.098337,35.1041742
1379209.8220214844,35.0983294,35.1042036
1379309.8220214844,35.0983294,35.1042396
1379409.8220214844,35.0983294,35.1042756
1379509.8220214844,35.098324,35.1043007
1379609.8220214844,35.098324,35.1043358
1379709.8220214844,35.0983267,35.1043639
1379809.8220214844,35.0983267,35.1043983
1379909.8220214844,35.0983267,35.1044327
1380009.8220214844,35.098333,35.10446
1380109.8220214844,35.098333,35.1044939
1380209.8220214844,35.0983421,35.1045206
1380309.8220214844,35.0983421,35.104554
1380409.8220214844,35.0983548,35.1045802
1380509.8220214844,35.0983548,35.1046129
1380609.8220214844,35.0983548,35.1046456
1380709.8220214844,35.0983893,35.1046655
1380809.8220214844,35.0983893,35.1046972
1380909.8220214844,35.0984104,35.1047216
1381009.8220214844,35.0984104,35.1047527
1381109.8220214844,35.0984104,35.1047838
1381209.8220214844,35.0984347,35.1048075
1381309.8220214844,35.0984347,35.104838
1381409.8220214844,35.0984613,35.1048606
1381509.8220214844,35.0984613,35.1048906
1381609.8220214844,35.0984904,35.1049129
1381709.8220214844,35.0984904,35.1049422
1381809.8220214844,35.0984904,35.1049715
1381909.8220214844,35.0985571,35.1049858
1382009.8220214844,35.0985571,35.1050141
1382109.8220214844,35.0985932,35.1050348
1382209.8220214844,35.0985932,35.1050627
1382309.8220214844,35.0985932,35.1050905
1382409.8220214844,35.0986314,35.1051109
1382509.8220214844,35.0986314,35.1051381
1382609.8220214844,35.0986314,35.1051653
1382709.8220214844,35.0987125,35.1051703
1382809.8220214844,35.0987125,35.1051968
1382909.8220214844,35.0987552,35.1052154
1383009.8220214844,35.0987552,35.1052413
1383109.8220214844,35.0987552,35.1052672
1383209.8220214844,35.0987991,35.1052857
1383309.8220214844,35.0987991,35.1053111
1383409.8220214844,35.0988438,35.1053286
1383509.8220214844,35.0988438,35.1053537
