timestamp(ms),lat,lon,alt,vel,bearing
1371909.8220214844,48.5454853,35.1006902,320.690,34.2,23
1372009.8220214844,48.5454779,35.1005983,319.820,34.19,26
1372109.8220214844,48.5454779,35.1005983,319.820,34.19,26
1372209.8220214844,48.5454779,35.1005983,319.820,34.19,26
1372309.8220214844,48.5454731,35.1005060,318.970,34.25,28
1372409.8220214844,48.5454731,35.1005060,318.970,34.25,28
1372509.8220214844,48.5454708,35.1004136,318.090,34.14,31
1372609.8220214844,48.5454708,35.1004136,318.090,34.14,31
1372709.8220214844,48.5454733,35.1002287,316.300,34.24,32
1372809.8220214844,48.5454733,35.1002287,316.300,34.24,32
1372909.8220214844,48.5454733,35.1002287,316.300,34.24,32
1373009.8220214844,48.5454784,35.1001364,315.420,34.24,35
1373109.8220214844,48.5454784,35.1001364,315.420,34.24,35
1373209.8220214844,48.5454784,35.1001364,315.420,34.24,35
1373309.8220214844,48.5454857,35.1000445,314.520,34.2,38
1373409.8220214844,48.5454857,35.1000445,314.520,34.2,38
1373509.8220214844,48.5455081,35.0998628,312.730,34.11,40
1373609.8220214844,48.5455081,35.0998628,312.730,34.11,40
1373709.8220214844,48.5455227,35.0997734,311.780,33.88,40
1373809.8220214844,48.5455227,35.0997734,311.780,33.88,42
1373909.8220214844,48.5455227,35.0997734,311.780,33.88,42
1374009.8220214844,48.5455394,35.0996852,310.800,33.84,45
1374109.8220214844,48.5455394,35.0996852,310.800,33.84,45
1374209.8220214844,48.5455394,35.0996852,310.800,33.84,45
1374309.8220214844,48.5455797,35.0995134,308.900,33.46,47
1374409.8220214844,48.5455797,35.0995134,308.900,33.46,47
1374509.8220214844,48.5456025,35.0994297,307.840,33.32,48
1374609.8220214844,48.5456025,35.0994297,307.840,33.32,48
1374709.8220214844,48.5456025,35.0994297,307.840,33.32,48
1374809.8220214844,48.5456279,35.0993482,306.890,33.2,51
1374909.8220214844,48.5456279,35.0993482,306.890,33.2,51
1375009.8220214844,48.5456553,35.0992687,305.930,32.93,52
1375109.8220214844,48.5456553,35.0992687,305.930,32.93,52
1375209.8220214844,48.5456843,35.0991912,304.890,32.71,55
1375309.8220214844,48.5456843,35.0991912,304.890,32.71,55
1375409.8220214844,48.5456843,35.0991912,304.890,32.71,55
1375509.8220214844,48.5457485,35.0990441,302.950,32.38,56
1375609.8220214844,48.5457485,35.0990441,302.950,32.38,56
1375709.8220214844,48.5457832,35.0989745,301.970,32.09,59
1375809.8220214844,48.5457832,35.0989745,301.970,32.09,59
1375909.8220214844,48.5457832,35.0989745,301.970,32.09,59
1376009.8220214844,48.5458195,35.0989079,300.990,31.76,60
1376109.8220214844,48.5458195,35.0989079,300.990,31.76,60
1376209.8220214844,48.5458195,35.0989079,300.990,31.76,60
1376309.8220214844,48.5458578,35.0988448,300.130,31.51,62
1376409.8220214844,48.5458578,35.0988448,300.130,31.51,62
1376509.8220214844,48.5459387,35.0987277,298.290,30.98,64
1376609.8220214844,48.5459387,35.0987277,298.290,30.98,64
1376709.8220214844,48.5459814,35.0986749,297.450,30.52,66
1376809.8220214844,48.5459814,35.0986749,297.450,30.52,66
1376909.8220214844,48.5459814,35.0986749,297.450,30.52,66
1377009.8220214844,48.5460250,35.0986253,296.600,30.25,67
1377109.8220214844,48.5460250,35.0986253,296.600,30.25,67
1377209.8220214844,48.5460692,35.0985786,295.760,29.9,70
1377309.8220214844,48.5460692,35.0985786,295.760,29.9,70
1377409.8220214844,48.5460692,35.0985786,295.760,29.9,70
1377509.8220214844,48.5461602,35.0984972,294.140,29.1,71
1377609.8220214844,48.5461602,35.0984972,294.140,29.1,71
1377709.8220214844,48.5462066,35.0984624,293.320,28.62,73
1377809.8220214844,48.5462066,35.0984624,293.320,28.62,73
1377909.8220214844,48.5462066,35.0984624,293.320,28.62,73
1378009.8220214844,48.5462535,35.0984323,292.550,28.21,74
1378109.8220214844,48.5462535,35.0984323,292.550,28.21,74
1378209.8220214844,48.5463008,35.0984058,291.810,27.89,76
1378309.8220214844,48.5463008,35.0984058,291.810,27.89,76
1378409.8220214844,48.5463008,35.0984058,291.810,27.89,76
1378509.8220214844,48.5463955,35.0983637,290.330,27.03,78
1378609.8220214844,48.5463955,35.0983637,290.330,27.03,78
1378709.8220214844,48.5463955,35.0983637,290.330,27.03,78
1378809.8220214844,48.5464427,35.0983487,289.630,26.63,80
1378909.8220214844,48.5464427,35.0983487,289.630,26.63,80
1379009.8220214844,48.5464895,35.0983370,288.870,26.23,81
1379109.8220214844,48.5464895,35.0983370,288.870,26.23,81
1379209.8220214844,48.5465360,35.0983294,288.140,25.9,82
1379309.8220214844,48.5465360,35.0983294,288.140,25.9,82
1379409.8220214844,48.5465360,35.0983294,288.140,25.9,82
1379509.8220214844,48.5466277,35.0983240,286.670,25.1,84
1379609.8220214844,48.5466277,35.0983240,286.670,25.1,84
1379709.8220214844,48.5466722,35.0983267,285.940,24.52,86
1379809.8220214844,48.5466722,35.0983267,285.940,24.52,86
1379909.8220214844,48.5466722,35.0983267,285.940,24.52,86
1380009.8220214844,48.5467158,35.0983330,285.190,24.17,87
1380109.8220214844,48.5467158,35.0983330,285.190,24.17,87
1380209.8220214844,48.5467585,35.0983421,284.400,23.78,88
1380309.8220214844,48.5467585,35.0983421,284.400,23.78,88
1380409.8220214844,48.5468001,35.0983548,283.630,23.31,88
1380509.8220214844,48.5468001,35.0983548,283.630,23.31,90
1380609.8220214844,48.5468001,35.0983548,283.630,23.31,90
1380709.8220214844,48.5468793,35.0983893,282.030,22.59,91
1380809.8220214844,48.5468793,35.0983893,282.030,22.59,91
1380909.8220214844,48.5469171,35.0984104,281.210,22.15,92
1381009.8220214844,48.5469171,35.0984104,281.210,22.15,92
1381109.8220214844,48.5469171,35.0984104,281.210,22.15,92
1381209.8220214844,48.5469531,35.0984347,280.370,21.77,93
1381309.8220214844,48.5469531,35.0984347,280.370,21.77,93
1381409.8220214844,48.5469874,35.0984613,279.430,21.42,93
1381509.8220214844,48.5469874,35.0984613,279.430,21.42,94
1381609.8220214844,48.5470202,35.0984904,278.520,20.97,95
1381709.8220214844,48.5470202,35.0984904,278.520,20.97,95
1381809.8220214844,48.5470202,35.0984904,278.520,20.97,95
1381909.8220214844,48.5470798,35.0985571,276.830,20.28,96
1382009.8220214844,48.5470798,35.0985571,276.830,20.28,96
1382109.8220214844,48.5471069,35.0985932,275.920,19.97,96
1382209.8220214844,48.5471069,35.0985932,275.920,19.97,98
1382309.8220214844,48.5471069,35.0985932,275.920,19.97,98
1382409.8220214844,48.5471319,35.0986314,275.040,19.59,99
1382509.8220214844,48.5471319,35.0986314,275.040,19.59,99
1382609.8220214844,48.5471319,35.0986314,275.040,19.59,99
1382709.8220214844,48.5471754,35.0987125,273.130,19.07,99
1382809.8220214844,48.5471754,35.0987125,273.130,19.07,99
1382909.8220214844,48.5471941,35.0987552,272.170,18.73,100
1383009.8220214844,48.5471941,35.0987552,272.170,18.73,100
1383109.8220214844,48.5471941,35.0987552,272.170,18.73,100
1383209.8220214844,48.5472104,35.0987991,271.260,18.4,101
1383309.8220214844,48.5472104,35.0987991,271.260,18.4,101
1383409.8220214844,48.5472246,35.0988438,270.280,18.26,102
1383509.8220214844,48.5472246,35.0988438,270.280,18.26,102
1383609.8220214844,48.5472246,35.0988438,270.280,18.26,102
1383709.8220214844,48.5472470,35.0989360,268.470,17.98,102
1383809.8220214844,48.5472470,35.0989360,268.470,17.98,102
1383909.8220214844,48.5472554,35.0989827,267.530,17.75,103
1384009.8220214844,48.5472554,35.0989827,267.530,17.75,103
1384109.8220214844,48.5472625,35.0990297,266.590,17.72,103
1384209.8220214844,48.5472625,35.0990297,266.590,17.72,104
1384309.8220214844,48.5472625,35.0990297,266.590,17.72,104
1384409.8220214844,48.5472677,35.0990773,265.730,17.75,104
1384509.8220214844,48.5472677,35.0990773,265.730,17.75,104
1384609.8220214844,48.5472677,35.0990773,265.730,17.75,104
1384709.8220214844,48.5472743,35.0991725,263.940,17.66,104
1384809.8220214844,48.5472743,35.0991725,263.940,17.66,104
1384909.8220214844,48.5472754,35.0992203,263.080,17.7,104
1385009.8220214844,48.5472754,35.0992203,263.080,17.7,105
1385109.8220214844,48.5472754,35.0992203,263.080,17.7,105
1385209.8220214844,48.5472754,35.0992203,263.080,17.7,105
1385309.8220214844,48.5472755,35.0992681,262.200,17.62,105
1385409.8220214844,48.5472755,35.0992681,262.200,17.62,105
1385509.8220214844,48.5472732,35.0993634,260.410,17.7,106
1385609.8220214844,48.5472732,35.0993634,260.410,17.7,106
1385709.8220214844,48.5472709,35.0994110,259.540,17.56,106
1385809.8220214844,48.5472709,35.0994110,259.540,17.56,106
1385909.8220214844,48.5472709,35.0994110,259.540,17.56,106
1386009.8220214844,48.5472678,35.0994581,258.550,17.45,106
1386109.8220214844,48.5472678,35.0994581,258.550,17.45,106
1386209.8220214844,48.5472638,35.0995052,257.610,17.64,106
1386309.8220214844,48.5472638,35.0995052,257.610,17.64,106
1386409.8220214844,48.5472638,35.0995052,257.610,17.64,106
1386509.8220214844,48.5472589,35.0995522,256.710,17.59,107
1386609.8220214844,48.5472589,35.0995522,256.710,17.59,107
1386709.8220214844,48.5472481,35.0996457,254.740,17.63,107
1386809.8220214844,48.5472481,35.0996457,254.740,17.63,107
1386909.8220214844,48.5472481,35.0996457,254.740,17.63,107
1387009.8220214844,48.5472422,35.0996925,253.780,17.65,107
1387109.8220214844,48.5472422,35.0996925,253.780,17.65,107
1387209.8220214844,48.5472362,35.0997392,252.810,17.53,107
1387309.8220214844,48.5472362,35.0997392,252.810,17.53,107
1387409.8220214844,48.5472362,35.0997392,252.810,17.53,107
1387509.8220214844,48.5472239,35.0998328,250.860,17.77,107
1387609.8220214844,48.5472239,35.0998328,250.860,17.77,107
1387709.8220214844,48.5472239,35.0998328,250.860,17.77,107
1387809.8220214844,48.5472178,35.0998796,249.860,17.55,108
1387909.8220214844,48.5472120,35.0999265,248.770,17.73,108
1388009.8220214844,48.5472120,35.0999265,248.770,17.73,108
1388109.8220214844,48.5472120,35.0999265,248.770,17.73,108
1388209.8220214844,48.5472067,35.0999739,247.850,17.76,109
1388309.8220214844,48.5472067,35.0999739,247.850,17.76,109
1388409.8220214844,48.5472067,35.0999739,247.850,17.76,109
1388509.8220214844,48.5472020,35.1000212,246.890,17.67,109
1388609.8220214844,48.5472020,35.1000212,246.890,17.67,109
1388709.8220214844,48.5471946,35.1001166,244.830,17.82,110
1388809.8220214844,48.5471946,35.1001166,244.830,17.82,110
1388909.8220214844,48.5471946,35.1001166,244.830,17.82,110
1389009.8220214844,48.5471921,35.1001646,243.810,17.84,110
1389109.8220214844,48.5471921,35.1001646,243.810,17.84,110
1389209.8220214844,48.5471902,35.1002127,242.740,17.76,111
1389309.8220214844,48.5471902,35.1002127,242.740,17.76,111
1389409.8220214844,48.5471902,35.1002127,242.740,17.76,111
1389509.8220214844,48.5471894,35.1003095,240.700,17.97,112
1389609.8220214844,48.5471894,35.1003095,240.700,17.97,112
1389709.8220214844,48.5471902,35.1003580,239.590,17.93,112
1389809.8220214844,48.5471902,35.1003580,239.590,17.93,114
1389909.8220214844,48.5471902,35.1003580,239.590,17.93,114
1390009.8220214844,48.5471924,35.1004067,238.530,18.11,114
1390109.8220214844,48.5471924,35.1004067,238.530,18.11,115
1390209.8220214844,48.5471924,35.1004067,238.530,18.11,115
1390309.8220214844,48.5471959,35.1004555,237.510,18.21,117
1390409.8220214844,48.5471959,35.1004555,237.510,18.21,117
1390509.8220214844,48.5472060,35.1005531,235.350,18.42,119
1390609.8220214844,48.5472060,35.1005531,235.350,18.42,119
1390709.8220214844,48.5472128,35.1006021,234.310,18.48,119
1390809.8220214844,48.5472128,35.1006021,234.310,18.48,122
1390909.8220214844,48.5472128,35.1006021,234.310,18.48,122
1391009.8220214844,48.5472204,35.1006508,233.200,18.45,124
1391109.8220214844,48.5472204,35.1006508,233.200,18.45,124
1391209.8220214844,48.5472291,35.1006994,232.120,18.73,124
1391309.8220214844,48.5472291,35.1006994,232.120,18.73,128
1391409.8220214844,48.5472291,35.1006994,232.120,18.73,128
1391509.8220214844,48.5472607,35.1008458,229.430,19.05,128
1391609.8220214844,48.5472607,35.1008458,229.430,19.05,135
1391709.8220214844,48.5472607,35.1008458,229.430,19.05,135
1391809.8220214844,48.5472607,35.1008458,229.430,19.05,135
1391909.8220214844,48.5472607,35.1008458,229.430,19.05,135
1392009.8220214844,48.5472837,35.1009428,227.930,18.91,143
1392109.8220214844,48.5472837,35.1009428,227.930,18.91,143
1392209.8220214844,48.5472837,35.1009428,227.930,18.91,143
1392309.8220214844,48.5472837,35.1009428,227.930,18.91,143
1392409.8220214844,48.5472837,35.1009428,227.930,18.91,143
1392509.8220214844,48.5473161,35.1010875,225.900,18.57,152
1392609.8220214844,48.5473161,35.1010875,225.900,18.57,152
1392709.8220214844,48.5473161,35.1010875,225.900,18.57,152
1392809.8220214844,48.5473161,35.1010875,225.900,18.57,152
1392909.8220214844,48.5473161,35.1010875,225.900,18.57,152
1393009.8220214844,48.5473344,35.1011837,224.660,18.29,160
1393109.8220214844,48.5473344,35.1011837,224.660,18.29,160
1393209.8220214844,48.5473344,35.1011837,224.660,18.29,160
1393309.8220214844,48.5473344,35.1011837,224.660,18.29,160
1393409.8220214844,48.5473344,35.1011837,224.660,18.29,160
1393509.8220214844,48.5473538,35.1013277,222.880,17.89,169
1393609.8220214844,48.5473538,35.1013277,222.880,17.89,169
1393709.8220214844,48.5473538,35.1013277,222.880,17.89,169
1393809.8220214844,48.5473538,35.1013277,222.880,17.89,169
1393909.8220214844,48.5473538,35.1013277,222.880,17.89,169
1394009.8220214844,48.5473538,35.1013277,222.880,17.89,169
1394109.8220214844,48.5473607,35.1014232,221.760,17.64,178
1394209.8220214844,48.5473607,35.1014232,221.760,17.64,178
1394309.8220214844,48.5473607,35.1014232,221.760,17.64,178
1394409.8220214844,48.5473607,35.1014232,221.760,17.64,178
1394509.8220214844,48.5473600,35.1015650,220.130,17.3,-172
1394609.8220214844,48.5473600,35.1015650,220.130,17.3,-172
1394709.8220214844,48.5473600,35.1015650,220.130,17.3,-172
1394809.8220214844,48.5473600,35.1015650,220.130,17.3,-172
1394909.8220214844,48.5473600,35.1015650,220.130,17.3,-172
1395009.8220214844,48.5473478,35.1017034,218.560,17.01,-163
1395109.8220214844,48.5473478,35.1017034,218.560,17.01,-163
1395209.8220214844,48.5473478,35.1017034,218.560,17.01,-163
1395309.8220214844,48.5473478,35.1017034,218.560,17.01,-163
1395409.8220214844,48.5473478,35.1017034,218.560,17.01,-163
1395509.8220214844,48.5473329,35.1017927,217.540,17.03,-154
1395609.8220214844,48.5473329,35.1017927,217.540,17.03,-154
1395709.8220214844,48.5473329,35.1017927,217.540,17.03,-154
1395809.8220214844,48.5473329,35.1017927,217.540,17.03,-154
1395909.8220214844,48.5473329,35.1017927,217.540,17.03,-154
1396009.8220214844,48.5473123,35.1018786,216.500,16.81,-146
1396109.8220214844,48.5473123,35.1018786,216.500,16.81,-146
1396209.8220214844,48.5473123,35.1018786,216.500,16.81,-146
1396309.8220214844,48.5473123,35.1018786,216.500,16.81,-146
1396409.8220214844,48.5473123,35.1018786,216.500,16.81,-146
1396509.8220214844,48.5472859,35.1019607,215.510,16.98,-143
1396609.8220214844,48.5472859,35.1019607,215.510,16.98,-143
1396709.8220214844,48.5472859,35.1019607,215.510,16.98,-143
1396809.8220214844,48.5472704,35.1020001,215.060,16.87,-138
1396909.8220214844,48.5472704,35.1020001,215.060,16.87,-138
1397009.8220214844,48.5472539,35.1020383,214.580,16.87,-134
1397109.8220214844,48.5472539,35.1020383,214.580,16.87,-134
1397209.8220214844,48.5472162,35.1021106,213.620,17.2,-134
1397309.8220214844,48.5472162,35.1021106,213.620,17.2,-129
1397409.8220214844,48.5472162,35.1021106,213.620,17.2,-129
1397509.8220214844,48.5471951,35.1021447,213.210,17.21,-124
1397609.8220214844,48.5471951,35.1021447,213.210,17.21,-124
1397709.8220214844,48.5471951,35.1021447,213.210,17.21,-124
1397809.8220214844,48.5471729,35.1021771,212.740,17.24,-121
1397909.8220214844,48.5471729,35.1021771,212.740,17.24,-121
1398009.8220214844,48.5471493,35.1022075,212.230,17.25,-116
1398109.8220214844,48.5471493,35.1022075,212.230,17.25,-116
1398209.8220214844,48.5471493,35.1022075,212.230,17.25,-116
1398309.8220214844,48.5470988,35.1022627,211.290,17.45,-113
1398409.8220214844,48.5470988,35.1022627,211.290,17.45,-113
1398509.8220214844,48.5470721,35.1022879,210.930,17.63,-113
1398609.8220214844,48.5470721,35.1022879,210.930,17.63,-108
1398709.8220214844,48.5470721,35.1022879,210.930,17.63,-108
1398809.8220214844,48.5470441,35.1023107,210.530,17.82,-104
1398909.8220214844,48.5470441,35.1023107,210.530,17.82,-104
1399009.8220214844,48.5469843,35.1023491,209.740,18.37,-104
1399109.8220214844,48.5469843,35.1023491,209.740,18.37,-99
1399209.8220214844,48.5469843,35.1023491,209.740,18.37,-99
1399309.8220214844,48.5469526,35.1023643,209.280,18.64,-94
1399409.8220214844,48.5469526,35.1023643,209.280,18.64,-94
1399509.8220214844,48.5469526,35.1023643,209.280,18.64,-94
1399609.8220214844,48.5469197,35.1023766,208.830,19.02,-91
1399709.8220214844,48.5469197,35.1023766,208.830,19.02,-91
1399809.8220214844,48.5469197,35.1023766,208.830,19.02,-91
1399909.8220214844,48.5468856,35.1023860,208.390,19.39,-85
1400009.8220214844,48.5468856,35.1023860,208.390,19.39,-85
1400109.8220214844,48.5468149,35.1023960,207.490,20.04,-82
1400209.8220214844,48.5468149,35.1023960,207.490,20.04,-82
1400309.8220214844,48.5467785,35.1023961,207.030,20.55,-77
1400409.8220214844,48.5467785,35.1023961,207.030,20.55,-77
1400509.8220214844,48.5467785,35.1023961,207.030,20.55,-77
1400609.8220214844,48.5467414,35.1023929,206.620,20.94,-73
1400709.8220214844,48.5467414,35.1023929,206.620,20.94,-73
1400809.8220214844,48.5467034,35.1023852,206.270,21.66,-67
1400909.8220214844,48.5467034,35.1023852,206.270,21.66,-67
1401009.8220214844,48.5467034,35.1023852,206.270,21.66,-67
1401109.8220214844,48.5466263,35.1023580,205.590,22.56,-63
1401209.8220214844,48.5466263,35.1023580,205.590,22.56,-63
1401309.8220214844,48.5465875,35.1023385,205.220,23.08,-63
1401409.8220214844,48.5465875,35.1023385,205.220,23.08,-57
1401509.8220214844,48.5465875,35.1023385,205.220,23.08,-57
1401609.8220214844,48.5465486,35.1023147,204.870,23.68,-53
1401709.8220214844,48.5465486,35.1023147,204.870,23.68,-53
1401809.8220214844,48.5465102,35.1022859,204.520,24.11,-47
1401909.8220214844,48.5465102,35.1022859,204.520,24.11,-47
1402009.8220214844,48.5464724,35.1022522,204.190,24.7,-47
1402109.8220214844,48.5464724,35.1022522,204.190,24.7,-43
1402209.8220214844,48.5464724,35.1022522,204.190,24.7,-43
1402309.8220214844,48.5463999,35.1021719,203.540,25.37,-39
1402409.8220214844,48.5463999,35.1021719,203.540,25.37,-39
1402509.8220214844,48.5463658,35.1021252,203.310,26.0,-33
1402609.8220214844,48.5463658,35.1021252,203.310,26.0,-33
1402709.8220214844,48.5463658,35.1021252,203.310,26.0,-33
1402809.8220214844,48.5463330,35.1020740,203.100,26.51,-29
1402909.8220214844,48.5463330,35.1020740,203.100,26.51,-29
1403009.8220214844,48.5463330,35.1020740,203.100,26.51,-29
1403109.8220214844,48.5463017,35.1020190,202.920,26.99,-23
1403209.8220214844,48.5463017,35.1020190,202.920,26.99,-23
1403309.8220214844,48.5462451,35.1018992,202.650,27.35,-19
1403409.8220214844,48.5462451,35.1018992,202.650,27.35,-19
1403509.8220214844,48.5462199,35.1018351,202.500,27.65,-13
1403609.8220214844,48.5462199,35.1018351,202.500,27.65,-13
1403709.8220214844,48.5462199,35.1018351,202.500,27.65,-13
1403809.8220214844,48.5461967,35.1017686,202.340,27.83,-9
1403909.8220214844,48.5461967,35.1017686,202.340,27.83,-9
1404009.8220214844,48.5461575,35.1016294,201.980,28.1,-9
1404109.8220214844,48.5461575,35.1016294,201.980,28.1,-3
1404209.8220214844,48.5461575,35.1016294,201.980,28.1,-3
1404309.8220214844,48.5461422,35.1015566,201.880,28.23,0
1404409.8220214844,48.5461422,35.1015566,201.880,28.23,0
1404509.8220214844,48.5461297,35.1014825,201.700,28.26,0
1404609.8220214844,48.5461297,35.1014825,201.700,28.26,6
1404709.8220214844,48.5461297,35.1014825,201.700,28.26,6
1404809.8220214844,48.5461204,35.1014070,201.530,28.4,10
1404909.8220214844,48.5461204,35.1014070,201.530,28.4,10
1405009.8220214844,48.5461204,35.1014070,201.530,28.4,10
1405109.8220214844,48.5461140,35.1013307,201.350,28.4,15
1405209.8220214844,48.5461140,35.1013307,201.350,28.4,15
1405309.8220214844,48.5461103,35.1011775,200.980,28.28,19
1405409.8220214844,48.5461103,35.1011775,200.980,28.28,19
1405509.8220214844,48.5461103,35.1011775,200.980,28.28,19
1405609.8220214844,48.5461133,35.1011011,200.830,28.28,24
1405709.8220214844,48.5461133,35.1011011,200.830,28.28,24
1405809.8220214844,48.5461133,35.1011011,200.830,28.28,24
1405909.8220214844,48.5461192,35.1010250,200.710,28.25,27
1406009.8220214844,48.5461192,35.1010250,200.710,28.25,27
1406109.8220214844,48.5461277,35.1009497,200.560,28.14,32
1406209.8220214844,48.5461277,35.1009497,200.560,28.14,32
1406309.8220214844,48.5461527,35.1008032,200.310,27.64,35
1406409.8220214844,48.5461527,35.1008032,200.310,27.64,35
1406509.8220214844,48.5461690,35.1007325,200.130,27.44,35
1406609.8220214844,48.5461690,35.1007325,200.130,27.44,40
1406709.8220214844,48.5461690,35.1007325,200.130,27.44,40
1406809.8220214844,48.5461690,35.1007325,200.130,27.44,40
1406909.8220214844,48.5461875,35.1006639,199.930,27.2,43
1407009.8220214844,48.5462082,35.1005971,199.770,26.81,43
1407109.8220214844,48.5462082,35.1005971,199.770,26.81,46
1407209.8220214844,48.5462082,35.1005971,199.770,26.81,46
1407309.8220214844,48.5462313,35.1005335,199.570,26.62,50
1407409.8220214844,48.5462313,35.1005335,199.570,26.62,50
1407509.8220214844,48.5462833,35.1004152,199.110,25.69,53
1407609.8220214844,48.5462833,35.1004152,199.110,25.69,53
1407709.8220214844,48.5462833,35.1004152,199.110,25.69,53
1407809.8220214844,48.5463122,35.1003618,198.860,25.31,57
1407909.8220214844,48.5463122,35.1003618,198.860,25.31,57
1408009.8220214844,48.5463418,35.1003110,198.490,24.73,59
1408109.8220214844,48.5463418,35.1003110,198.490,24.73,59
1408209.8220214844,48.5463737,35.1002652,198.200,24.38,63
1408309.8220214844,48.5463737,35.1002652,198.200,24.38,63
1408409.8220214844,48.5463737,35.1002652,198.200,24.38,63
1408509.8220214844,48.5464413,35.1001857,197.560,23.44,66
1408609.8220214844,48.5464413,35.1001857,197.560,23.44,66
1408709.8220214844,48.5464765,35.1001523,197.260,22.87,69
1408809.8220214844,48.5464765,35.1001523,197.260,22.87,69
1408909.8220214844,48.5464765,35.1001523,197.260,22.87,69
1409009.8220214844,48.5465122,35.1001230,196.980,22.37,71
1409109.8220214844,48.5465122,35.1001230,196.980,22.37,71
1409209.8220214844,48.5465122,35.1001230,196.980,22.37,71
1409309.8220214844,48.5465482,35.1000978,196.660,21.81,75
1409409.8220214844,48.5465482,35.1000978,196.660,21.81,75
1409509.8220214844,48.5466203,35.1000616,196.050,20.53,77
1409609.8220214844,48.5466203,35.1000616,196.050,20.53,77
1409709.8220214844,48.5466558,35.1000504,195.800,19.87,80
1409809.8220214844,48.5466558,35.1000504,195.800,19.87,80
1409909.8220214844,48.5466558,35.1000504,195.800,19.87,80
1410009.8220214844,48.5466906,35.1000434,195.630,19.2,82
1410109.8220214844,48.5466906,35.1000434,195.630,19.2,82
1410209.8220214844,48.5467248,35.1000407,195.460,18.75,84
1410309.8220214844,48.5467248,35.1000407,195.460,18.75,84
1410409.8220214844,48.5467248,35.1000407,195.460,18.75,84
1410509.8220214844,48.5467890,35.1000482,195.180,17.12,86
1410609.8220214844,48.5467890,35.1000482,195.180,17.12,86
1410709.8220214844,48.5467890,35.1000482,195.180,17.12,86
1410809.8220214844,48.5468187,35.1000577,195.160,16.54,89
1410909.8220214844,48.5468187,35.1000577,195.160,16.54,89
1411009.8220214844,48.5468467,35.1000703,195.220,15.88,90
1411109.8220214844,48.5468467,35.1000703,195.220,15.88,90
1411209.8220214844,48.5468729,35.1000859,195.370,15.22,92
1411309.8220214844,48.5468729,35.1000859,195.370,15.22,92
1411409.8220214844,48.5468729,35.1000859,195.370,15.22,92
1411509.8220214844,48.5469194,35.1001249,195.590,14.05,94
1411609.8220214844,48.5469194,35.1001249,195.590,14.05,94
1411709.8220214844,48.5469397,35.1001475,195.730,13.68,94
1411809.8220214844,48.5469397,35.1001475,195.730,13.68,96
1411909.8220214844,48.5469397,35.1001475,195.730,13.68,96
1412009.8220214844,48.5469579,35.1001714,195.800,13.32,97
1412109.8220214844,48.5469579,35.1001714,195.800,13.32,97
1412209.8220214844,48.5469745,35.1001964,196.010,12.94,98
1412309.8220214844,48.5469745,35.1001964,196.010,12.94,98
1412409.8220214844,48.5469745,35.1001964,196.010,12.94,98
1412509.8220214844,48.5470050,35.1002479,196.350,12.61,100
1412609.8220214844,48.5470050,35.1002479,196.350,12.61,100
1412709.8220214844,48.5470192,35.1002743,196.520,12.44,101
1412809.8220214844,48.5470192,35.1002743,196.520,12.44,101
1412909.8220214844,48.5470192,35.1002743,196.520,12.44,101
1413009.8220214844,48.5470329,35.1003004,196.630,12.27,103
1413109.8220214844,48.5470329,35.1003004,196.630,12.27,103
1413209.8220214844,48.5470459,35.1003268,196.710,12.19,104
1413309.8220214844,48.5470459,35.1003268,196.710,12.19,104
1413409.8220214844,48.5470459,35.1003268,196.710,12.19,104
1413509.8220214844,48.5470459,35.1003268,196.710,12.19,104
1413609.8220214844,48.5470704,35.1003809,196.920,12.08,106
1413709.8220214844,48.5470704,35.1003809,196.920,12.08,106
1413809.8220214844,48.5470825,35.1004079,196.980,12.19,108
1413909.8220214844,48.5470825,35.1004079,196.980,12.19,108
1414009.8220214844,48.5470943,35.1004350,197.060,12.05,109
1414109.8220214844,48.5470943,35.1004350,197.060,12.05,109
1414209.8220214844,48.5470943,35.1004350,197.060,12.05,109
1414309.8220214844,48.5471060,35.1004625,197.180,12.13,111
1414409.8220214844,48.5471060,35.1004625,197.180,12.13,111
1414509.8220214844,48.5471298,35.1005174,197.310,12.22,111
1414609.8220214844,48.5471298,35.1005174,197.310,12.22,112
1414709.8220214844,48.5471418,35.1005449,197.400,12.28,115
1414809.8220214844,48.5471418,35.1005449,197.400,12.28,115
1414909.8220214844,48.5471418,35.1005449,197.400,12.28,115
1415009.8220214844,48.5471537,35.1005722,197.450,12.27,116
1415109.8220214844,48.5471537,35.1005722,197.450,12.27,116
1415209.8220214844,48.5471657,35.1005997,197.540,12.28,116
1415309.8220214844,48.5471657,35.1005997,197.540,12.28,118
1415409.8220214844,48.5471895,35.1006554,197.780,12.28,118
1415509.8220214844,48.5471895,35.1006554,197.780,12.28,120
1415609.8220214844,48.5471895,35.1006554,197.780,12.28,120
1415709.8220214844,48.5471895,35.1006554,197.780,12.28,120
1415809.8220214844,48.5472012,35.1006836,198.000,12.23,123
1415909.8220214844,48.5472012,35.1006836,198.000,12.23,123
1416009.8220214844,48.5472127,35.1007117,198.230,12.24,125
1416109.8220214844,48.5472127,35.1007117,198.230,12.24,125
1416209.8220214844,48.5472240,35.1007401,198.490,12.24,127
1416309.8220214844,48.5472240,35.1007401,198.490,12.24,127
1416409.8220214844,48.5472240,35.1007401,198.490,12.24,127
1416509.8220214844,48.5472352,35.1007687,198.800,12.25,130
