timestamp(ms),lat,lon,alt,vel,bearing
1200709.8220214844,485588649,351234585,835020,2589,-134
1200809.8220214844,485588318,351234091,834930,2588,-134
1200909.8220214844,485588318,351234091,834930,2588,-134
1201009.8220214844,485588318,351234091,834930,2588,-134
1201109.8220214844,485587656,351233100,834710,2595,-134
1201209.8220214844,485587656,351233100,834710,2595,-134
1201309.8220214844,485587326,351232600,834570,2601,-134
1201409.8220214844,485587326,351232600,834570,2601,-134
1201509.8220214844,485587326,351232600,834570,2601,-134
1201609.8220214844,485586994,351232100,834410,2607,-134
1201709.8220214844,485586994,351232100,834410,2607,-134
1201809.8220214844,485586994,351232100,834410,2607,-134
1201909.8220214844,485586663,351231598,834240,2609,-134
1202009.8220214844,485586663,351231598,834240,2609,-134
1202109.8220214844,485586000,351230593,833910,2617,-134
1202209.8220214844,485586000,351230593,833910,2617,-134
1202309.8220214844,485585668,351230090,833750,2618,-134
1202409.8220214844,485585668,351230090,833750,2618,-134
1202509.8220214844,485585668,351230090,833750,2618,-134
1202609.8220214844,485585334,351229586,833620,2626,-134
1202709.8220214844,485585334,351229586,833620,2626,-134
1202809.8220214844,485584999,351229080,833530,2635,-134
1202909.8220214844,485584999,351229080,833530,2635,-134
1203009.8220214844,485584999,351229080,833530,2635,-134
1203109.8220214844,485584329,351228059,833340,2652,-134
1203209.8220214844,485584329,351228059,833340,2652,-134
1203309.8220214844,485583994,351227546,833270,2661,-134
1203409.8220214844,485583994,351227546,833270,2661,-134
1203509.8220214844,485583994,351227546,833270,2661,-134
1203609.8220214844,485583658,351227031,833220,2659,-134
1203709.8220214844,485583658,351227031,833220,2659,-134
1203809.8220214844,485583322,351226516,833200,2664,-134
1203909.8220214844,485583322,351226516,833200,2664,-134
1204009.8220214844,485583322,351226516,833200,2664,-134
1204109.8220214844,485582650,351225485,833190,2668,-134
1204209.8220214844,485582650,351225485,833190,2668,-134
1204309.8220214844,485582650,351225485,833190,2668,-134
1204409.8220214844,485582314,351224969,833190,2667,-134
1204509.8220214844,485582314,351224969,833190,2667,-134
1204609.8220214844,485581978,351224453,833240,2661,-134
1204709.8220214844,485581978,351224453,833240,2661,-134
1204809.8220214844,485581978,351224453,833240,2661,-134
1204909.8220214844,485581644,351223936,833300,2658,-134
1205009.8220214844,485581644,351223936,833300,2658,-134
1205109.8220214844,485580977,351222903,833460,2660,-134
1205209.8220214844,485580977,351222903,833460,2660,-134
1205309.8220214844,485580642,351222389,833580,2658,-134
1205409.8220214844,485580642,351222389,833580,2658,-134
1205509.8220214844,485580642,351222389,833580,2658,-134
1205609.8220214844,485580306,351221877,833720,2653,-134
1205709.8220214844,485580306,351221877,833720,2653,-134
1205809.8220214844,485579971,351221367,833850,2648,-134
1205909.8220214844,485579971,351221367,833850,2648,-134
1206009.8220214844,485579971,351221367,833850,2648,-134
1206109.8220214844,485579971,351221367,833850,2648,-134
1206209.8220214844,485579636,351220857,833960,2641,-134
1206309.8220214844,485579636,351220857,833960,2641,-134
1206409.8220214844,485578972,351219832,834190,2638,-134
1206509.8220214844,485578644,351219317,834300,2639,-134
1206609.8220214844,485578644,351219317,834300,2639,-134
1206709.8220214844,485578644,351219317,834300,2639,-134
1206809.8220214844,485578316,351218798,834340,2643,-134
1206909.8220214844,485578316,351218798,834340,2643,-134
1207009.8220214844,485578316,351218798,834340,2643,-134
1207109.8220214844,485577989,351218280,834390,2634,-135
1207209.8220214844,485577989,351218280,834390,2634,-135
1207309.8220214844,485577333,351217255,834360,2618,-135
1207409.8220214844,485577333,351217255,834360,2618,-135
1207509.8220214844,485577004,351216748,834310,2616,-135
1207609.8220214844,485577004,351216748,834310,2616,-135
1207709.8220214844,485577004,351216748,834310,2616,-135
1207809.8220214844,485576675,351216242,834280,2610,-135
1207909.8220214844,485576675,351216242,834280,2610,-135
1208009.8220214844,485576675,351216242,834280,2610,-135
1208109.8220214844,485576346,351215737,834190,2610,-135
1208209.8220214844,485576346,351215737,834190,2610,-135
1208309.8220214844,485575688,351214728,833910,2611,-135
1208409.8220214844,485575688,351214728,833910,2611,-135
1208509.8220214844,485575688,351214728,833910,2611,-135
1208609.8220214844,485575359,351214223,833770,2610,-135
1208709.8220214844,485575359,351214223,833770,2610,-135
1208809.8220214844,485575030,351213718,833600,2616,-135
1208909.8220214844,485575030,351213718,833600,2616,-135
1209009.8220214844,485575030,351213718,833600,2616,-135
1209109.8220214844,485574371,351212706,833300,2621,-135
1209209.8220214844,485574371,351212706,833300,2621,-135
1209309.8220214844,485574371,351212706,833300,2621,-135
1209409.8220214844,485574039,351212201,833160,2621,-135
1209509.8220214844,485574039,351212201,833160,2621,-135
1209609.8220214844,485573707,351211698,833050,2615,-135
1209709.8220214844,485573707,351211698,833050,2615,-135
1209809.8220214844,485573707,351211698,833050,2615,-135
1209909.8220214844,485573374,351211196,832960,2622,-135
1210009.8220214844,485573374,351211196,832960,2622,-135
1210109.8220214844,485572706,351210190,832830,2625,-135
1210209.8220214844,485572706,351210190,832830,2625,-135
1210309.8220214844,485572706,351210190,832830,2625,-135
1210409.8220214844,485572372,351209687,832800,2624,-135
1210509.8220214844,485572372,351209687,832800,2624,-135
1210609.8220214844,485572038,351209185,832800,2620,-135
1210709.8220214844,485572038,351209185,832800,2620,-135
1210809.8220214844,485571705,351208683,832810,2616,-135
1210909.8220214844,485571705,351208683,832810,2616,-135
1211009.8220214844,485571705,351208683,832810,2616,-135
1211109.8220214844,485571373,351208181,832880,2619,-135
1211209.8220214844,485571373,351208181,832880,2619,-135
1211309.8220214844,485570711,351207174,833050,2611,-135
1211409.8220214844,485570711,351207174,833050,2611,-135
1211509.8220214844,485570711,351207174,833050,2611,-135
1211609.8220214844,485570382,351206671,833120,2606,-135
1211709.8220214844,485570382,351206671,833120,2606,-135
1211809.8220214844,485570054,351206169,833260,2602,-135
1211909.8220214844,485570054,351206169,833260,2602,-135
1212009.8220214844,485570054,351206169,833260,2602,-135
1212109.8220214844,485569398,351205164,833520,2594,-135
1212209.8220214844,485569398,351205164,833520,2594,-135
1212309.8220214844,485569073,351204663,833680,2591,-135
1212409.8220214844,485569073,351204663,833680,2591,-135
1212509.8220214844,485569073,351204663,833680,2591,-135
1212609.8220214844,485568746,351204161,833800,2591,-135
1212709.8220214844,485568746,351204161,833800,2591,-135
1212809.8220214844,485568746,351204161,833800,2591,-135
1212909.8220214844,485568420,351203660,833910,2591,-135
1213009.8220214844,485568420,351203660,833910,2591,-135
1213109.8220214844,485567766,351202662,834040,2574,-135
1213209.8220214844,485567766,351202662,834040,2574,-135
1213309.8220214844,485567441,351202165,834090,2584,-135
1213409.8220214844,485567441,351202165,834090,2584,-135
1213509.8220214844,485567441,351202165,834090,2584,-135
1213609.8220214844,485567114,351201667,834110,2577,-135
1213709.8220214844,485567114,351201667,834110,2577,-135
1213809.8220214844,485566788,351201170,834110,2583,-135
1213909.8220214844,485566788,351201170,834110,2583,-135
1214009.8220214844,485566788,351201170,834110,2583,-135
1214109.8220214844,485566136,351200172,833970,2587,-135
1214209.8220214844,485566136,351200172,833970,2587,-135
1214309.8220214844,485565809,351199673,833880,2589,-135
1214409.8220214844,485565809,351199673,833880,2589,-135
1214509.8220214844,485565809,351199673,833880,2589,-135
1214609.8220214844,485565481,351199175,833760,2592,-135
1214709.8220214844,485565481,351199175,833760,2592,-135
1214809.8220214844,485565153,351198677,833670,2590,-135
1214909.8220214844,485565153,351198677,833670,2590,-135
1215009.8220214844,485565153,351198677,833670,2590,-135
1215109.8220214844,485564496,351197680,833390,2599,-135
1215209.8220214844,485564496,351197680,833390,2599,-135
1215309.8220214844,485564166,351197181,833260,2604,-135
1215409.8220214844,485564166,351197181,833260,2604,-135
1215509.8220214844,485563835,351196683,833170,2607,-135
1215609.8220214844,485563835,351196683,833170,2607,-135
1215709.8220214844,485563835,351196683,833170,2607,-135
1215809.8220214844,485563502,351196185,833060,2616,-135
1215909.8220214844,485563502,351196185,833060,2616,-135
1216009.8220214844,485563502,351196185,833060,2616,-135
1216109.8220214844,485562834,351195189,832840,2619,-135
1216209.8220214844,485562834,351195189,832840,2619,-135
1216309.8220214844,485562500,351194689,832770,2619,-135
1216409.8220214844,485562500,351194689,832770,2619,-135
1216509.8220214844,485562500,351194689,832770,2619,-135
1216609.8220214844,485562167,351194189,832710,2616,-135
1216709.8220214844,485562167,351194189,832710,2616,-135
1216809.8220214844,485561834,351193686,832670,2618,-135
1216909.8220214844,485561834,351193686,832670,2618,-135
1217009.8220214844,485561834,351193686,832670,2618,-135
1217109.8220214844,485561170,351192682,832780,2613,-135
1217209.8220214844,485561170,351192682,832780,2613,-135
1217309.8220214844,485561170,351192682,832780,2613,-135
1217409.8220214844,485560837,351192182,832820,2613,-135
1217509.8220214844,485560837,351192182,832820,2613,-135
1217609.8220214844,485560503,351191684,832920,2610,-135
1217709.8220214844,485560503,351191684,832920,2610,-135
1217809.8220214844,485560169,351191187,833070,2611,-135
1217909.8220214844,485560169,351191187,833070,2611,-135
1218009.8220214844,485560169,351191187,833070,2611,-135
1218109.8220214844,485559505,351190190,833420,2606,-135
1218209.8220214844,485559505,351190190,833420,2606,-135
1218309.8220214844,485559175,351189691,833620,2604,-135
1218409.8220214844,485559175,351189691,833620,2604,-135
1218509.8220214844,485559175,351189691,833620,2604,-135
1218609.8220214844,485558844,351189192,833800,2598,-135
1218709.8220214844,485558844,351189192,833800,2598,-135
1218809.8220214844,485558515,351188694,833980,2592,-135
1218909.8220214844,485558515,351188694,833980,2592,-135
1219009.8220214844,485558515,351188694,833980,2592,-135
1219109.8220214844,485558185,351188197,834170,2595,-135
1219209.8220214844,485558185,351188197,834170,2595,-135
1219309.8220214844,485557527,351187201,834480,2589,-135
1219409.8220214844,485557527,351187201,834480,2589,-135
1219509.8220214844,485557198,351186704,834650,2584,-135
1219609.8220214844,485557198,351186704,834650,2584,-135
1219709.8220214844,485557198,351186704,834650,2584,-135
1219809.8220214844,485556870,351186207,834820,2586,-135
1219909.8220214844,485556870,351186207,834820,2586,-135
1220009.8220214844,485556543,351185709,835000,2584,-135
1220109.8220214844,485556543,351185709,835000,2584,-135
1220209.8220214844,485556543,351185709,835000,2584,-135
1220309.8220214844,485555889,351184718,835330,2573,-135
1220409.8220214844,485555889,351184718,835330,2573,-135
1220509.8220214844,485555562,351184225,835500,2569,-135
1220609.8220214844,485555562,351184225,835500,2569,-135
1220709.8220214844,485555562,351184225,835500,2569,-135
1220809.8220214844,485555235,351183734,835670,2568,-135
1220909.8220214844,485555235,351183734,835670,2568,-135
1221009.8220214844,485555235,351183734,835670,2568,-135
1221109.8220214844,485554582,351182750,835960,2572,-135
1221209.8220214844,485554582,351182750,835960,2572,-135
1221309.8220214844,485554582,351182750,835960,2572,-135
1221409.8220214844,485554257,351182254,836100,2573,-135
1221509.8220214844,485553933,351181756,836200,2578,-135
1221609.8220214844,485553933,351181756,836200,2578,-135
1221709.8220214844,485553933,351181756,836200,2578,-135
1221809.8220214844,485553609,351181258,836300,2573,-135
1221909.8220214844,485553609,351181258,836300,2573,-135
1222009.8220214844,485553609,351181258,836300,2573,-135
1222109.8220214844,485552956,351180271,836480,2568,-135
1222209.8220214844,485552956,351180271,836480,2568,-135
1222309.8220214844,485552627,351179781,836580,2573,-135
1222409.8220214844,485552627,351179781,836580,2573,-135
1222509.8220214844,485552627,351179781,836580,2573,-135
1222609.8220214844,485552298,351179291,836670,2570,-135
1222709.8220214844,485552298,351179291,836670,2570,-135
1222809.8220214844,485551971,351178798,836810,2575,-135
1222909.8220214844,485551971,351178798,836810,2575,-135
1223009.8220214844,485551319,351177801,837080,2579,-135
1223109.8220214844,485551319,351177801,837080,2579,-135
1223209.8220214844,485551319,351177801,837080,2579,-135
1223309.8220214844,485551319,351177801,837080,2579,-135
1223409.8220214844,485550996,351177302,837200,2572,-135
1223509.8220214844,485550996,351177302,837200,2572,-135
1223609.8220214844,485550672,351176805,837320,2560,-135
1223709.8220214844,485550672,351176805,837320,2560,-135
1223809.8220214844,485550349,351176313,837470,2548,-135
1223909.8220214844,485550349,351176313,837470,2548,-135
1224009.8220214844,485550349,351176313,837470,2548,-135
1224109.8220214844,485550027,351175823,837600,2542,-135
1224209.8220214844,485550027,351175823,837600,2542,-135
1224309.8220214844,485549383,351174846,837800,2532,-135
1224409.8220214844,485549383,351174846,837800,2532,-135
1224509.8220214844,485549063,351174360,837890,2522,-135
1224609.8220214844,485549063,351174360,837890,2522,-135
1224709.8220214844,485548743,351173875,837950,2524,-135
1224809.8220214844,485548743,351173875,837950,2524,-135
1224909.8220214844,485548743,351173875,837950,2524,-135
1225009.8220214844,485548101,351172904,838030,2529,-135
1225109.8220214844,485548101,351172904,838030,2529,-135
1225209.8220214844,485548101,351172904,838030,2529,-135
1225309.8220214844,485547780,351172416,838060,2531,-135
1225409.8220214844,485547780,351172416,838060,2531,-135
1225509.8220214844,485547460,351171928,838060,2532,-135
1225609.8220214844,485547460,351171928,838060,2532,-135
1225709.8220214844,485547460,351171928,838060,2532,-135
1225809.8220214844,485547141,351171440,838060,2531,-135
1225909.8220214844,485547141,351171440,838060,2531,-135
1226009.8220214844,485546820,351170952,838010,2531,-135
1226109.8220214844,485546820,351170952,838010,2531,-135
1226209.8220214844,485546820,351170952,838010,2531,-135
1226309.8220214844,485546174,351169978,837950,2536,-135
1226409.8220214844,485546174,351169978,837950,2536,-135
1226509.8220214844,485545851,351169493,837920,2533,-135
1226609.8220214844,485545851,351169493,837920,2533,-135
1226709.8220214844,485545527,351169010,837870,2543,-135
1226809.8220214844,485545527,351169010,837870,2543,-135
1226909.8220214844,485545527,351169010,837870,2543,-135
1227009.8220214844,485545200,351168525,837820,2543,-135
1227109.8220214844,485545200,351168525,837820,2543,-135
1227209.8220214844,485544875,351168040,837810,2546,-135
1227309.8220214844,485544875,351168040,837810,2546,-135
1227409.8220214844,485544875,351168040,837810,2546,-135
1227509.8220214844,485544222,351167065,837590,2564,-135
1227609.8220214844,485544222,351167065,837590,2564,-135
1227709.8220214844,485543894,351166578,837490,2561,-135
1227809.8220214844,485543894,351166578,837490,2561,-135
1227909.8220214844,485543894,351166578,837490,2561,-135
1228009.8220214844,485543565,351166090,837410,2572,-135
1228109.8220214844,485543565,351166090,837410,2572,-135
1228209.8220214844,485543235,351165600,837300,2575,-135
1228309.8220214844,485543235,351165600,837300,2575,-135
1228409.8220214844,485543235,351165600,837300,2575,-135
1228509.8220214844,485542573,351164617,837050,2583,-135
1228609.8220214844,485542573,351164617,837050,2583,-135
1228709.8220214844,485542243,351164125,836970,2587,-135
1228809.8220214844,485542243,351164125,836970,2587,-135
1228909.8220214844,485542243,351164125,836970,2587,-135
1229009.8220214844,485542243,351164125,836970,2587,-135
1229109.8220214844,485541911,351163633,836870,2599,-135
1229209.8220214844,485541911,351163633,836870,2599,-135
1229309.8220214844,485541578,351163139,836790,2597,-135
1229409.8220214844,485541578,351163139,836790,2597,-135
1229509.8220214844,485540912,351162149,836770,2607,-135
1229609.8220214844,485540912,351162149,836770,2607,-135
1229709.8220214844,485540579,351161652,836790,2610,-135
1229809.8220214844,485540579,351161652,836790,2610,-135
1229909.8220214844,485540579,351161652,836790,2610,-135
1230009.8220214844,485540245,351161153,836790,2617,-135
1230109.8220214844,485540245,351161153,836790,2617,-135
1230209.8220214844,485539912,351160653,836830,2614,-135
1230309.8220214844,485539912,351160653,836830,2614,-135
1230409.8220214844,485539912,351160653,836830,2614,-135
1230509.8220214844,485539247,351159653,836970,2610,-135
1230609.8220214844,485539247,351159653,836970,2610,-135
1230709.8220214844,485539247,351159653,836970,2610,-135
1230809.8220214844,485538915,351159155,837080,2610,-135
1230909.8220214844,485538915,351159155,837080,2610,-135
1231009.8220214844,485538582,351158656,837180,2608,-135
1231109.8220214844,485538582,351158656,837180,2608,-135
1231209.8220214844,485538251,351158158,837310,2602,-135
1231309.8220214844,485538251,351158158,837310,2602,-135
1231409.8220214844,485538251,351158158,837310,2602,-135
1231509.8220214844,485537588,351157164,837510,2587,-135
1231609.8220214844,485537588,351157164,837510,2587,-135
1231709.8220214844,485537258,351156670,837610,2585,-135
1231809.8220214844,485537258,351156670,837610,2585,-135
1231909.8220214844,485537258,351156670,837610,2585,-135
1232009.8220214844,485536929,351156175,837710,2587,-135
1232109.8220214844,485536929,351156175,837710,2587,-135
1232209.8220214844,485536600,351155681,837840,2579,-135
1232309.8220214844,485536600,351155681,837840,2579,-135
1232409.8220214844,485536600,351155681,837840,2579,-135
1232509.8220214844,485535943,351154695,838000,2572,-135
1232609.8220214844,485535943,351154695,838000,2572,-135
1232709.8220214844,485535615,351154203,838020,2572,-135
1232809.8220214844,485535615,351154203,838020,2572,-135
1232909.8220214844,485535615,351154203,838020,2572,-135
1233009.8220214844,485535287,351153710,838070,2571,-135
1233109.8220214844,485535287,351153710,838070,2571,-135
1233209.8220214844,485534637,351152720,838170,2567,-135
1233309.8220214844,485534637,351152720,838170,2567,-135
1233409.8220214844,485534637,351152720,838170,2567,-135
1233509.8220214844,485534313,351152225,838200,2561,-135
1233609.8220214844,485534313,351152225,838200,2561,-135
1233709.8220214844,485534313,351152225,838200,2561,-135
1233809.8220214844,485533989,351151730,838240,2562,-135
1233909.8220214844,485533989,351151730,838240,2562,-135
1234009.8220214844,485533664,351151237,838240,2563,-135
1234109.8220214844,485533664,351151237,838240,2563,-135
1234209.8220214844,485533664,351151237,838240,2563,-135
1234309.8220214844,485533014,351150253,838280,2560,-135
1234409.8220214844,485533014,351150253,838280,2560,-135
1234509.8220214844,485532689,351149761,838300,2560,-135
1234609.8220214844,485532689,351149761,838300,2560,-135
1234709.8220214844,485532364,351149270,838310,2557,-135
1234809.8220214844,485532364,351149270,838310,2557,-135
1234909.8220214844,485532364,351149270,838310,2557,-135
1235009.8220214844,485532039,351148780,838350,2548,-135
1235109.8220214844,485532039,351148780,838350,2548,-135
1235209.8220214844,485531390,351147803,838410,2554,-135
1235309.8220214844,485531390,351147803,838410,2554,-135
1235409.8220214844,485531390,351147803,838410,2554,-135
1235509.8220214844,485531065,351147314,838390,2548,-135
1235609.8220214844,485531065,351147314,838390,2548,-135
1235709.8220214844,485530739,351146827,838340,2544,-135
1235809.8220214844,485530739,351146827,838340,2544,-135
1235909.8220214844,485530739,351146827,838340,2544,-135
1236009.8220214844,485530414,351146341,838300,2545,-135
1236109.8220214844,485530414,351146341,838300,2545,-135
1236209.8220214844,485530414,351146341,838300,2545,-135
1236309.8220214844,485529764,351145364,838240,2554,-135
1236409.8220214844,485529764,351145364,838240,2554,-135
1236509.8220214844,485529764,351145364,838240,2554,-135
1236609.8220214844,485529440,351144870,838230,2564,-135
1236709.8220214844,485529440,351144870,838230,2564,-135
1236809.8220214844,485529114,351144374,838190,2571,-135
1236909.8220214844,485529114,351144374,838190,2571,-135
1237009.8220214844,485528788,351143877,838120,2573,-135
1237109.8220214844,485528788,351143877,838120,2573,-135
1237209.8220214844,485528788,351143877,838120,2573,-135
1237309.8220214844,485528137,351142889,838030,2567,-135
1237409.8220214844,485528137,351142889,838030,2567,-135
1237509.8220214844,485527810,351142395,838030,2568,-135
1237609.8220214844,485527810,351142395,838030,2568,-135
1237709.8220214844,485527810,351142395,838030,2568,-135
1237809.8220214844,485527484,351141899,838030,2576,-135
1237909.8220214844,485527484,351141899,838030,2576,-135
1238009.8220214844,485527158,351141404,838060,2575,-135
1238109.8220214844,485527158,351141404,838060,2575,-135
1238209.8220214844,485527158,351141404,838060,2575,-135
1238309.8220214844,485526506,351140412,838160,2577,-135
1238409.8220214844,485526506,351140412,838160,2577,-135
1238509.8220214844,485526180,351139916,838260,2578,-135
1238609.8220214844,485526180,351139916,838260,2578,-135
1238709.8220214844,485526180,351139916,838260,2578,-135
1238809.8220214844,485525853,351139421,838360,2573,-135
1238909.8220214844,485525853,351139421,838360,2573,-135
1239009.8220214844,485525526,351138930,838480,2560,-135
1239109.8220214844,485525526,351138930,838480,2560,-135
1239209.8220214844,485525526,351138930,838480,2560,-135
1239309.8220214844,485524873,351137950,838760,2560,-135
1239409.8220214844,485524873,351137950,838760,2560,-135
1239509.8220214844,485524873,351137950,838760,2560,-135
1239609.8220214844,485524223,351136973,839040,2541,-135
1239709.8220214844,485524223,351136973,839040,2541,-135
1239809.8220214844,485524223,351136973,839040,2541,-135
1239909.8220214844,485524223,351136973,839040,2541,-135
1240009.8220214844,485523255,351135517,839330,2520,-135
1240109.8220214844,485523255,351135517,839330,2520,-135
1240209.8220214844,485523255,351135517,839330,2520,-135
1240309.8220214844,485523255,351135517,839330,2520,-135
1240409.8220214844,485523255,351135517,839330,2520,-135
1240509.8220214844,485522615,351134555,839460,2507,-135
1240609.8220214844,485522615,351134555,839460,2507,-135
1240709.8220214844,485522615,351134555,839460,2507,-135
1240809.8220214844,485522615,351134555,839460,2507,-135
1240909.8220214844,485522615,351134555,839460,2507,-135
1241009.8220214844,485522615,351134555,839460,2507,-135
1241109.8220214844,485521665,351133112,839490,2500,-135
1241209.8220214844,485521665,351133112,839490,2500,-135
1241309.8220214844,485521665,351133112,839490,2500,-135
1241409.8220214844,485521665,351133112,839490,2500,-135
1241509.8220214844,485521665,351133112,839490,2500,-135
1241609.8220214844,485521032,351132151,839410,2498,-135
1241709.8220214844,485521032,351132151,839410,2498,-135
1241809.8220214844,485521032,351132151,839410,2498,-135
1241909.8220214844,485521032,351132151,839410,2498,-135
1242009.8220214844,485521032,351132151,839410,2498,-135
1242109.8220214844,485520080,351130705,839130,2520,-135
1242209.8220214844,485520080,351130705,839130,2520,-135
1242309.8220214844,485520080,351130705,839130,2520,-135
1242409.8220214844,485520080,351130705,839130,2520,-135
1242509.8220214844,485520080,351130705,839130,2520,-135
1242609.8220214844,485519113,351129265,838890,2531,-135
1242709.8220214844,485519113,351129265,838890,2531,-135
1242809.8220214844,485519113,351129265,838890,2531,-135
1242909.8220214844,485519113,351129265,838890,2531,-135
1243009.8220214844,485519113,351129265,838890,2531,-135
1243109.8220214844,485519113,351129265,838890,2531,-135
1243209.8220214844,485518461,351128303,838750,2542,-134
1243309.8220214844,485518461,351128303,838750,2542,-134
1243409.8220214844,485518461,351128303,838750,2542,-134
1243509.8220214844,485518461,351128303,838750,2542,-134
1243609.8220214844,485518461,351128303,838750,2542,-134
1243709.8220214844,485517477,351126852,838590,2556,-134
1243809.8220214844,485517477,351126852,838590,2556,-134
1243909.8220214844,485517477,351126852,838590,2556,-134
1244009.8220214844,485517477,351126852,838590,2556,-134
1244109.8220214844,485517477,351126852,838590,2556,-134
1244209.8220214844,485516824,351125880,838510,2547,-134
1244309.8220214844,485516824,351125880,838510,2547,-134
1244409.8220214844,485516824,351125880,838510,2547,-134
1244509.8220214844,485516824,351125880,838510,2547,-134
1244609.8220214844,485516824,351125880,838510,2547,-134
1244709.8220214844,485515837,351124428,838400,2556,-134
1244809.8220214844,485515837,351124428,838400,2556,-134
1244909.8220214844,485515837,351124428,838400,2556,-134
1245009.8220214844,485515837,351124428,838400,2556,-134
1245109.8220214844,485515837,351124428,838400,2556,-134
1245209.8220214844,485514848,351122976,838240,2552,-134
1245309.8220214844,485514848,351122976,838240,2552,-134
1245409.8220214844,485514848,351122976,838240,2552,-134
1245509.8220214844,485514848,351122976,838240,2552,-134
1245609.8220214844,485514848,351122976,838240,2552,-134
1245709.8220214844,485514190,351122005,838150,2561,-134
1245809.8220214844,485514190,351122005,838150,2561,-134
1245909.8220214844,485514190,351122005,838150,2561,-134
1246009.8220214844,485514190,351122005,838150,2561,-134
1246109.8220214844,485514190,351122005,838150,2561,-134
1246209.8220214844,485514190,351122005,838150,2561,-134
1246309.8220214844,485513860,351121520,838140,2564,-134
1246409.8220214844,485513860,351121520,838140,2564,-134
1246509.8220214844,485513201,351120546,838130,2561,-134
1246609.8220214844,485513201,351120546,838130,2561,-134
1246709.8220214844,485513201,351120546,838130,2561,-134
1246809.8220214844,485512873,351120058,838180,2561,-134
1246909.8220214844,485512873,351120058,838180,2561,-134
1247009.8220214844,485512543,351119570,838230,2564,-134
1247109.8220214844,485512543,351119570,838230,2564,-134
1247209.8220214844,485512215,351119082,838330,2561,-134
1247309.8220214844,485512215,351119082,838330,2561,-134
1247409.8220214844,485512215,351119082,838330,2561,-134
1247509.8220214844,485511564,351118104,838540,2551,-134
1247609.8220214844,485511564,351118104,838540,2551,-134
1247709.8220214844,485511241,351117613,838680,2540,-134
1247809.8220214844,485511241,351117613,838680,2540,-134
1247909.8220214844,485511241,351117613,838680,2540,-134
1248009.8220214844,485510920,351117122,838800,2544,-134
1248109.8220214844,485510920,351117122,838800,2544,-134
1248209.8220214844,485510599,351116630,838900,2540,-134
1248309.8220214844,485510599,351116630,838900,2540,-134
1248409.8220214844,485510599,351116630,838900,2540,-134
1248509.8220214844,485509960,351115644,839020,2540,-134
1248609.8220214844,485509960,351115644,839020,2540,-134
1248709.8220214844,485509640,351115152,839090,2537,-134
1248809.8220214844,485509640,351115152,839090,2537,-134
1248909.8220214844,485509640,351115152,839090,2537,-134
1249009.8220214844,485509322,351114660,839130,2534,-134
1249109.8220214844,485509322,351114660,839130,2534,-134
1249209.8220214844,485509322,351114660,839130,2534,-134
1249309.8220214844,485509003,351114168,839160,2533,-134
1249409.8220214844,485509003,351114168,839160,2533,-134
1249509.8220214844,485508363,351113188,839250,2537,-134
1249609.8220214844,485508363,351113188,839250,2537,-134
1249709.8220214844,485508363,351113188,839250,2537,-134
1249809.8220214844,485508041,351112701,839280,2533,-134
1249909.8220214844,485508041,351112701,839280,2533,-134
1250009.8220214844,485507719,351112214,839290,2529,-134
1250109.8220214844,485507719,351112214,839290,2529,-134
1250209.8220214844,485507719,351112214,839290,2529,-134
1250309.8220214844,485507075,351111242,839320,2532,-134
1250409.8220214844,485507075,351111242,839320,2532,-134
1250509.8220214844,485506754,351110755,839330,2530,-134
1250609.8220214844,485506754,351110755,839330,2530,-134
1250709.8220214844,485506754,351110755,839330,2530,-134
1250809.8220214844,485506432,351110270,839310,2529,-134
1250909.8220214844,485506432,351110270,839310,2529,-134
1251009.8220214844,485506432,351110270,839310,2529,-134
1251109.8220214844,485506110,351109784,839240,2525,-134
1251209.8220214844,485505466,351108815,839090,2529,-134
1251309.8220214844,485505466,351108815,839090,2529,-134
1251409.8220214844,485505466,351108815,839090,2529,-134
1251509.8220214844,485505143,351108331,838980,2531,-134
1251609.8220214844,485505143,351108331,838980,2531,-134
1251709.8220214844,485505143,351108331,838980,2531,-134
1251809.8220214844,485504821,351107845,838860,2533,-134
1251909.8220214844,485504821,351107845,838860,2533,-134
1252009.8220214844,485504500,351107360,838730,2531,-134
1252109.8220214844,485504500,351107360,838730,2531,-134
1252209.8220214844,485503858,351106389,838280,2515,-134
1252309.8220214844,485503858,351106389,838280,2515,-134
1252409.8220214844,485503858,351106389,838280,2515,-134
1252509.8220214844,485503539,351105906,837960,2514,-134
1252609.8220214844,485503539,351105906,837960,2514,-134
1252709.8220214844,485503539,351105906,837960,2514,-134
1252809.8220214844,485503219,351105425,837580,2508,-134
1252909.8220214844,485503219,351105425,837580,2508,-134
1253009.8220214844,485502899,351104946,837140,2508,-134
1253109.8220214844,485502899,351104946,837140,2508,-134
1253209.8220214844,485502899,351104946,837140,2508,-134
1253309.8220214844,485502577,351104467,836600,2512,-134
1253409.8220214844,485502577,351104467,836600,2512,-134
1253509.8220214844,485501930,351103510,835300,2523,-134
1253609.8220214844,485501930,351103510,835300,2523,-134
1253709.8220214844,485501605,351103032,834530,2525,-134
1253809.8220214844,485501605,351103032,834530,2525,-134
1253909.8220214844,485501605,351103032,834530,2525,-134
1254009.8220214844,485501277,351102554,833670,2539,-134
1254109.8220214844,485501277,351102554,833670,2539,-134
1254209.8220214844,485501277,351102554,833670,2539,-134
1254309.8220214844,485500947,351102076,832780,2554,-134
